"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"20.09.2024","15.351,10","15.417,63","15.435,52","15.291,77","","-0,35%"
"19.09.2024","15.405,27","15.154,32","15.449,53","15.149,45","","1,26%"
"18.09.2024","15.213,02","15.260,39","15.366,79","15.196,27","","-0,34%"
"17.09.2024","15.265,00","15.268,23","15.337,96","15.220,38","","0,17%"
"16.09.2024","15.239,64","15.210,35","15.246,05","15.181,93","","-0,33%"
"13.09.2024","15.289,66","15.203,85","15.305,31","15.200,90","","0,65%"
"12.09.2024","15.190,96","15.050,88","15.209,56","15.050,88","","0,35%"
"11.09.2024","15.138,52","15.027,08","15.148,54","14.830,14","","0,82%"
"10.09.2024","15.014,75","14.989,12","15.024,47","14.910,46","","0,30%"
"09.09.2024","14.970,20","14.836,34","14.999,64","14.809,25","","1,25%"
"06.09.2024","14.785,64","15.000,56","15.036,43","14.759,66","","-1,12%"
"05.09.2024","14.953,37","15.001,01","15.053,38","14.917,33","","-0,60%"
"04.09.2024","15.042,95","15.107,21","15.112,62","15.002,65","","-0,77%"
"03.09.2024","15.159,96","15.428,36","15.437,55","15.112,48","","-1,49%"
"02.09.2024","15.388,97","15.391,40","15.394,51","15.375,40","","-0,27%"
"30.08.2024","15.429,95","15.312,73","15.429,95","15.285,91","","1,09%"
"29.08.2024","15.264,18","15.253,99","15.380,85","15.252,14","","0,42%"
"28.08.2024","15.199,81","15.269,94","15.278,27","15.131,75","","0,13%"
"27.08.2024","15.179,51","15.151,54","15.195,91","15.112,54","","-0,05%"
"26.08.2024","15.187,01","15.225,48","15.252,49","15.155,46","","0,05%"
"23.08.2024","15.179,42","15.006,52","15.194,58","15.005,63","","0,46%"
"22.08.2024","15.110,08","15.214,70","15.263,89","15.088,38","","-0,29%"
"21.08.2024","15.154,13","15.089,63","15.183,62","15.086,16","","0,24%"
"20.08.2024","15.117,79","15.138,17","15.168,99","15.097,13","","-0,47%"
"19.08.2024","15.189,77","15.051,92","15.192,86","15.048,47","","0,44%"
"16.08.2024","15.122,65","15.052,27","15.143,47","15.052,27","","-0,06%"
"15.08.2024","15.131,20","14.922,31","15.133,18","14.921,42","","1,72%"
"14.08.2024","14.875,89","14.800,97","14.884,63","14.789,37","","0,41%"
"13.08.2024","14.815,78","14.589,48","14.829,39","14.589,47","","1,05%"
"12.08.2024","14.661,82","14.660,08","14.720,64","14.617,88","","-0,17%"
"09.08.2024","14.686,13","14.605,54","14.710,12","14.584,02","","0,61%"
"08.08.2024","14.597,00","14.357,13","14.614,94","14.327,99","","1,68%"
"07.08.2024","14.355,43","14.385,58","14.625,87","14.347,36","","-0,17%"
"06.08.2024","14.379,79","14.198,06","14.520,75","14.198,06","0,00K","1,35%"
"05.08.2024","14.188,64","14.638,07","14.639,06","14.064,85","0,00K","-3,46%"
"02.08.2024","14.697,19","14.987,32","14.987,53","14.599,68","","-3,02%"
"01.08.2024","15.154,51","15.385,18","15.434,09","15.074,66","","-1,18%"
"31.07.2024","15.335,81","15.100,67","15.400,55","15.093,27","","1,54%"
"30.07.2024","15.103,22","15.151,28","15.221,16","15.045,51","","-0,31%"
"29.07.2024","15.149,54","15.141,76","15.209,64","15.114,51","","0,42%"
"26.07.2024","15.085,82","14.937,97","15.143,33","14.935,30","","0,84%"
"25.07.2024","14.960,55","15.051,01","15.148,49","14.918,93","","-0,76%"
"24.07.2024","15.074,74","15.348,81","15.353,77","15.054,76","","-1,70%"
"23.07.2024","15.335,85","15.357,00","15.396,30","15.328,83","","0,24%"
"22.07.2024","15.298,51","15.167,11","15.309,49","15.148,54","","0,77%"
"19.07.2024","15.182,27","15.280,88","15.283,72","15.164,58","","-0,55%"
"18.07.2024","15.266,34","15.389,41","15.427,50","15.211,07","","-0,40%"
"17.07.2024","15.327,59","15.488,80","15.503,53","15.324,07","","-1,33%"
"16.07.2024","15.533,72","15.471,91","15.546,69","15.447,44","","0,34%"
"15.07.2024","15.480,93","15.460,67","15.554,04","15.443,67","","0,17%"
"12.07.2024","15.453,99","15.352,92","15.531,01","15.340,74","","0,21%"
"11.07.2024","15.420,88","15.463,90","15.541,14","15.397,84","","-0,53%"
"10.07.2024","15.502,31","15.353,45","15.505,63","15.351,14","","0,80%"
"09.07.2024","15.379,21","15.391,56","15.414,64","15.373,99","","0,00%"
"08.07.2024","15.379,15","15.374,03","15.409,09","15.354,65","","0,18%"
"05.07.2024","15.351,25","15.298,92","15.363,85","15.271,42","","0,09%"
"04.07.2024","15.336,86","15.305,49","15.340,00","15.305,49","","-0,02%"
"03.07.2024","15.340,07","15.236,58","15.340,54","15.233,37","","0,31%"
"02.07.2024","15.292,62","15.219,76","15.296,05","15.183,56","","0,44%"
"01.07.2024","15.225,26","15.197,13","15.254,00","15.168,90","","0,01%"
"28.06.2024","15.224,39","15.267,11","15.359,50","15.201,18","","-0,38%"
"27.06.2024","15.281,93","15.268,30","15.304,73","15.246,92","","-0,15%"
"26.06.2024","15.305,40","15.310,24","15.326,06","15.246,94","","0,30%"
"25.06.2024","15.259,05","15.213,29","15.270,37","15.210,81","","0,51%"
"24.06.2024","15.181,05","15.173,66","15.274,75","15.172,29","","-0,34%"
"21.06.2024","15.233,30","15.281,77","15.286,18","15.202,42","","-0,25%"
"20.06.2024","15.271,42","15.284,51","15.331,49","15.229,01","","0,28%"
"19.06.2024","15.228,56","15.230,63","15.236,71","15.224,32","","-0,01%"
"18.06.2024","15.229,57","15.182,85","15.238,70","15.177,55","","0,38%"
"17.06.2024","15.172,31","15.095,95","15.209,55","15.063,16","","0,16%"
"14.06.2024","15.148,70","15.191,09","15.195,25","15.081,25","","-0,01%"
"13.06.2024","15.150,06","15.186,81","15.187,55","15.083,95","","0,33%"
"12.06.2024","15.099,56","14.942,40","15.156,88","14.938,08","","0,41%"
"11.06.2024","15.037,68","15.054,60","15.055,54","14.934,17","","0,16%"
"10.06.2024","15.013,88","14.994,02","15.029,97","14.942,28","","0,45%"
"07.06.2024","14.945,91","14.997,78","15.006,43","14.916,47","","0,51%"
"06.06.2024","14.870,75","14.854,44","14.889,70","14.843,58","","0,01%"
"05.06.2024","14.869,18","14.735,90","14.875,82","14.723,92","","0,96%"
"04.06.2024","14.728,32","14.731,06","14.745,62","14.660,70","","0,23%"
"03.06.2024","14.693,91","14.664,83","14.736,47","14.597,67","","-0,31%"
"31.05.2024","14.739,84","14.631,69","14.744,47","14.559,77","","0,65%"
"30.05.2024","14.644,32","14.671,85","14.697,23","14.612,32","","-0,56%"
"29.05.2024","14.727,36","14.864,73","14.867,36","14.719,01","","-0,49%"
"28.05.2024","14.799,38","14.812,45","14.832,69","14.742,41","","-0,07%"
"27.05.2024","14.809,04","14.785,94","14.809,04","14.785,32","","0,06%"
"24.05.2024","14.800,57","14.719,93","14.819,55","14.698,21","","0,16%"
"23.05.2024","14.776,40","14.852,81","14.947,20","14.747,37","","-0,47%"
"22.05.2024","14.846,74","14.901,44","14.904,81","14.800,83","","-0,10%"
"21.05.2024","14.862,17","14.847,25","14.863,17","14.806,71","","0,10%"
"20.05.2024","14.847,25","14.822,83","14.877,23","14.821,91","","0,29%"
"17.05.2024","14.804,58","14.782,84","14.804,58","14.762,30","","0,07%"
"16.05.2024","14.793,66","14.824,58","14.849,53","14.790,94","","0,09%"
"15.05.2024","14.780,28","14.620,63","14.797,31","14.620,63","","0,50%"
"14.05.2024","14.706,42","14.641,74","14.712,71","14.626,87","","0,15%"
"13.05.2024","14.684,93","14.678,83","14.715,46","14.660,90","","-0,12%"
"10.05.2024","14.703,13","14.671,31","14.750,04","14.667,75","","0,38%"
"09.05.2024","14.646,77","14.576,38","14.652,72","14.564,46","","0,17%"
"08.05.2024","14.622,18","14.632,71","14.632,72","14.575,75","","-0,11%"
"07.05.2024","14.638,15","14.589,14","14.659,23","14.583,62","","0,47%"
"06.05.2024","14.569,48","14.433,47","14.569,48","14.432,79","","0,80%"
"03.05.2024","14.453,88","14.300,67","14.489,18","14.298,38","","0,89%"
"02.05.2024","14.326,31","14.223,72","14.362,11","14.208,01","","0,71%"
"01.05.2024","14.225,88","14.258,13","14.400,67","14.211,08","","-0,75%"
"30.04.2024","14.333,42","14.519,00","14.534,71","14.323,94","","-0,73%"
"29.04.2024","14.438,68","14.388,60","14.454,75","14.382,73","","0,12%"
"26.04.2024","14.421,65","14.300,51","14.452,56","14.294,83","","1,23%"
"25.04.2024","14.246,95","14.315,39","14.317,61","14.104,71","","-0,79%"
"24.04.2024","14.360,39","14.360,65","14.413,44","14.309,26","","0,05%"
"23.04.2024","14.353,40","14.186,00","14.368,59","14.181,90","","0,82%"
"22.04.2024","14.237,28","14.120,78","14.300,34","14.120,78","","0,84%"
"19.04.2024","14.118,51","14.216,15","14.224,82","14.083,75","","-0,84%"
"18.04.2024","14.238,49","14.248,86","14.337,25","14.215,63","","0,24%"
"17.04.2024","14.204,55","14.274,67","14.341,27","14.177,50","","-0,99%"
"16.04.2024","14.346,49","14.428,13","14.428,31","14.316,10","","-0,57%"
"15.04.2024","14.428,06","14.566,16","14.675,32","14.407,49","","-0,81%"
"12.04.2024","14.545,33","14.727,65","14.742,61","14.511,01","","-0,40%"
"11.04.2024","14.604,03","14.541,08","14.638,61","14.476,54","","0,51%"
"10.04.2024","14.529,20","14.665,20","14.683,65","14.476,46","","0,09%"
"09.04.2024","14.515,42","14.505,90","14.563,67","14.411,68","","0,14%"
"08.04.2024","14.494,98","14.472,90","14.526,86","14.472,43","","-0,02%"
"05.04.2024","14.498,26","14.422,79","14.538,38","14.363,07","","0,48%"
"04.04.2024","14.429,54","14.534,07","14.649,52","14.420,34","","-0,67%"
"03.04.2024","14.527,41","14.501,13","14.564,92","14.474,65","","-0,43%"
"02.04.2024","14.590,67","14.680,16","14.695,20","14.547,13","","-0,85%"
"01.04.2024","14.715,65","14.775,61","14.775,84","14.681,85","","0,09%"
"29.03.2024","14.702,95","14.698,92","14.702,95","14.696,00","","-0,03%"
"28.03.2024","14.706,93","14.695,89","14.724,35","14.686,13","","0,42%"
"27.03.2024","14.645,12","14.550,31","14.649,09","14.547,51","","0,72%"
"26.03.2024","14.540,78","14.564,42","14.609,56","14.538,67","","-0,12%"
"25.03.2024","14.557,66","14.590,14","14.593,20","14.546,54","","-0,51%"
"22.03.2024","14.632,80","14.659,33","14.667,63","14.622,66","","0,33%"
"21.03.2024","14.584,28","14.526,36","14.631,13","14.526,36","","1,13%"
"20.03.2024","14.421,89","14.330,28","14.448,54","14.307,43","","0,16%"
"19.03.2024","14.398,83","14.343,41","14.402,97","14.296,36","","0,43%"
"18.03.2024","14.336,96","14.265,62","14.388,76","14.264,88","","0,67%"
"15.03.2024","14.240,91","14.319,84","14.330,26","14.216,74","","-0,63%"
"14.03.2024","14.330,60","14.384,17","14.406,41","14.271,62","","0,23%"
"13.03.2024","14.297,87","14.304,89","14.331,10","14.274,86","","-0,23%"
"12.03.2024","14.330,53","14.202,77","14.341,17","14.186,64","","0,92%"
"11.03.2024","14.200,17","14.246,65","14.247,42","14.135,15","","-0,28%"
"08.03.2024","14.240,73","14.295,71","14.378,59","14.219,48","","-0,24%"
"07.03.2024","14.275,00","14.122,75","14.293,46","14.119,52","","0,61%"
"06.03.2024","14.188,05","14.094,18","14.236,28","14.091,74","","0,21%"
"05.03.2024","14.157,83","14.262,08","14.263,94","14.107,78","","-0,75%"
"04.03.2024","14.265,07","14.273,59","14.301,11","14.249,71","","-0,21%"
"01.03.2024","14.294,57","14.171,58","14.302,44","14.169,83","","0,49%"
"29.02.2024","14.224,18","14.161,68","14.239,46","14.151,50","","0,76%"
"28.02.2024","14.116,30","14.153,12","14.154,06","14.092,10","","-0,19%"
"27.02.2024","14.143,42","14.117,82","14.146,39","14.102,14","","0,21%"
"26.02.2024","14.113,28","14.147,43","14.166,70","14.111,39","","-0,51%"
"23.02.2024","14.185,62","14.173,33","14.229,71","14.164,62","","0,17%"
"22.02.2024","14.161,01","13.917,97","14.179,28","13.916,85","","1,72%"
"21.02.2024","13.921,79","13.923,22","13.928,31","13.852,74","","-0,19%"
"20.02.2024","13.947,98","14.003,20","14.012,81","13.900,62","","-0,62%"
"19.02.2024","14.034,56","14.029,93","14.038,04","14.029,52","","0,03%"
"16.02.2024","14.031,03","14.054,47","14.105,04","14.007,16","","-0,16%"
"15.02.2024","14.053,12","13.950,46","14.060,85","13.950,43","","0,33%"
"14.02.2024","14.006,84","13.892,30","14.012,32","13.876,83","","0,65%"
"13.02.2024","13.916,40","14.096,76","14.111,50","13.843,47","","-0,66%"
"12.02.2024","14.009,02","14.010,55","14.068,42","14.002,45","","0,09%"
"09.02.2024","13.996,38","13.933,53","14.004,80","13.930,01","","0,43%"
"08.02.2024","13.937,12","13.934,45","13.946,17","13.913,69","","-0,00%"
"07.02.2024","13.937,73","13.855,96","13.947,75","13.853,40","","0,48%"
"06.02.2024","13.871,75","13.823,74","13.878,49","13.820,61","","0,22%"
"05.02.2024","13.841,28","13.894,38","13.905,32","13.786,23","","-0,03%"
"02.02.2024","13.845,97","13.773,31","13.874,55","13.721,78","","1,47%"
"01.02.2024","13.645,28","13.535,16","13.657,33","13.504,95","","0,16%"
"31.01.2024","13.624,16","13.763,82","13.786,25","13.600,31","","-0,75%"
"30.01.2024","13.727,00","13.734,54","13.748,04","13.710,08","","-0,05%"
"29.01.2024","13.733,19","13.642,94","13.746,20","13.641,66","","0,80%"
"26.01.2024","13.623,67","13.610,51","13.655,74","13.591,12","","0,07%"
"25.01.2024","13.614,61","13.569,21","13.629,70","13.559,13","","0,62%"
"24.01.2024","13.530,75","13.483,31","13.604,13","13.478,21","","0,10%"
"23.01.2024","13.516,67","13.504,86","13.524,62","13.476,09","","0,33%"
"22.01.2024","13.471,57","13.416,69","13.510,61","13.416,69","","0,58%"
"19.01.2024","13.393,35","13.264,48","13.398,08","13.264,34","","0,81%"
"18.01.2024","13.285,22","13.197,21","13.296,93","13.194,68","","0,80%"
"17.01.2024","13.179,64","13.284,14","13.296,41","13.133,66","","-0,88%"
"16.01.2024","13.296,11","13.375,83","13.375,87","13.251,76","","0,07%"
"15.01.2024","13.286,20","13.292,97","13.307,70","13.278,49","","-0,09%"
"12.01.2024","13.298,19","13.263,51","13.352,39","13.263,24","","0,55%"
"11.01.2024","13.225,96","13.251,80","13.294,28","13.141,43","","-0,12%"
"10.01.2024","13.241,81","13.181,66","13.257,30","13.180,51","","0,10%"
"09.01.2024","13.229,05","13.252,26","13.270,39","13.180,31","","-0,03%"
"08.01.2024","13.233,51","13.082,00","13.233,51","13.057,60","","0,99%"
"05.01.2024","13.104,13","13.075,18","13.160,10","13.028,88","","0,22%"
"04.01.2024","13.074,72","13.088,60","13.151,85","13.070,32","","-0,24%"
"03.01.2024","13.106,40","13.226,33","13.231,71","13.097,86","","-0,71%"
"02.01.2024","13.199,66","13.295,79","13.306,24","13.158,33","","0,13%"
"01.01.2024","13.181,96","13.177,06","13.181,96","13.177,05","","-0,07%"
"29.12.2023","13.191,22","13.211,53","13.235,11","13.160,86","","-0,07%"
"28.12.2023","13.200,20","13.192,23","13.226,24","13.180,86","","0,50%"
"27.12.2023","13.134,97","13.091,25","13.145,52","13.088,59","","-0,12%"
"26.12.2023","13.151,15","13.110,70","13.175,02","13.105,64","","0,00%"
"25.12.2023","13.150,54","13.153,98","13.154,29","13.147,11","","0,03%"
"22.12.2023","13.145,98","13.123,59","13.190,96","13.106,61","","0,21%"
"21.12.2023","13.118,44","13.007,62","13.126,78","12.994,16","","0,11%"
"20.12.2023","13.104,11","13.233,78","13.264,79","13.091,38","","-0,61%"
"19.12.2023","13.184,79","13.097,04","13.184,79","13.091,06","","0,18%"
"18.12.2023","13.161,62","13.130,64","13.178,48","13.114,89","","-0,09%"
"15.12.2023","13.173,38","13.181,76","13.202,27","13.136,30","","0,81%"
"14.12.2023","13.068,14","12.986,93","13.104,22","12.983,00","","-0,17%"
"13.12.2023","13.090,68","12.952,63","13.131,11","12.945,72","","0,34%"
"12.12.2023","13.045,72","13.001,87","13.050,10","12.966,00","","0,08%"
"11.12.2023","13.035,00","12.991,64","13.041,40","12.975,99","","0,30%"
"08.12.2023","12.995,68","12.955,78","13.009,20","12.922,13","","0,61%"
"07.12.2023","12.916,53","12.837,11","12.935,34","12.822,73","","0,28%"
"06.12.2023","12.880,64","12.886,12","12.967,63","12.866,43","","0,24%"
"05.12.2023","12.850,39","12.867,61","12.876,70","12.812,71","","0,27%"
"04.12.2023","12.815,54","12.894,04","12.902,39","12.767,71","","-0,05%"
"01.12.2023","12.821,47","12.739,57","12.843,64","12.720,57","","0,62%"
"30.11.2023","12.742,94","12.700,43","12.742,94","12.672,34","","1,10%"
"29.11.2023","12.604,14","12.602,95","12.674,13","12.593,31","","0,26%"
"28.11.2023","12.571,59","12.559,04","12.604,56","12.530,53","","-0,18%"
"27.11.2023","12.594,80","12.623,63","12.627,03","12.590,78","","-0,36%"
"24.11.2023","12.640,91","12.613,03","12.642,17","12.612,33","","-0,10%"
"23.11.2023","12.654,03","12.643,86","12.658,47","12.642,93","","-0,02%"
"22.11.2023","12.656,37","12.628,55","12.687,20","12.622,95","","0,37%"
"21.11.2023","12.609,85","12.633,57","12.644,69","12.588,54","","0,10%"
"20.11.2023","12.597,10","12.517,38","12.619,07","12.513,47","","0,39%"
"17.11.2023","12.548,27","12.489,59","12.562,45","12.486,00","","-0,11%"
"16.11.2023","12.562,10","12.560,76","12.577,68","12.515,79","","-0,08%"
"15.11.2023","12.572,34","12.533,88","12.614,03","12.533,88","","0,72%"
"14.11.2023","12.482,79","12.234,96","12.522,41","12.234,89","","0,34%"
"13.11.2023","12.440,74","12.428,51","12.464,42","12.387,63","","-0,01%"
"10.11.2023","12.441,97","12.331,18","12.451,31","12.302,73","","0,63%"
"09.11.2023","12.364,41","12.401,30","12.458,66","12.340,85","","0,08%"
"08.11.2023","12.354,61","12.352,21","12.382,35","12.310,64","","-0,04%"
"07.11.2023","12.359,08","12.357,44","12.378,69","12.305,49","","0,08%"
"06.11.2023","12.349,18","12.324,58","12.368,67","12.305,99","","0,33%"
"03.11.2023","12.308,50","12.177,90","12.341,00","12.177,88","","0,07%"
"02.11.2023","12.299,65","12.074,74","12.307,22","12.074,31","","1,47%"
"01.11.2023","12.120,94","11.998,50","12.139,73","11.997,93","","1,12%"
"31.10.2023","11.986,55","11.937,25","11.993,84","11.905,80","","0,76%"
"30.10.2023","11.896,10","11.780,55","11.918,49","11.767,46","","0,48%"
"27.10.2023","11.839,54","11.880,60","11.939,27","11.808,87","","-0,36%"
"26.10.2023","11.882,54","12.008,60","12.008,60","11.860,59","","-1,09%"
"25.10.2023","12.013,98","12.141,63","12.156,55","11.997,41","","-0,83%"
"24.10.2023","12.114,11","12.056,72","12.144,47","12.042,75","","1,31%"
"23.10.2023","11.957,80","11.975,73","12.044,46","11.878,89","","-0,86%"
"20.10.2023","12.061,72","12.208,19","12.208,19","12.059,79","","-1,30%"
"19.10.2023","12.221,12","12.327,43","12.358,88","12.209,34","","-1,37%"
"18.10.2023","12.390,34","12.550,00","12.557,28","12.366,49","","-0,90%"
"17.10.2023","12.502,43","12.501,22","12.549,63","12.411,35","","-0,05%"
"16.10.2023","12.508,37","12.411,45","12.530,89","12.391,15","","0,35%"
"13.10.2023","12.465,34","12.553,08","12.590,72","12.435,91","","-0,60%"
"12.10.2023","12.540,40","12.612,05","12.640,11","12.482,46","","0,34%"
"11.10.2023","12.498,35","12.455,24","12.506,71","12.423,20","","0,27%"
"10.10.2023","12.464,35","12.357,98","12.527,04","12.357,79","","0,66%"
"09.10.2023","12.382,57","12.331,20","12.401,54","12.276,05","","0,68%"
"06.10.2023","12.299,48","12.179,84","12.346,95","12.090,69","","0,67%"
"05.10.2023","12.217,55","12.200,49","12.241,48","12.148,08","","-0,21%"
"04.10.2023","12.243,72","12.185,65","12.259,71","12.145,61","","0,04%"
"03.10.2023","12.239,02","12.404,07","12.404,19","12.209,33","","-1,27%"
"02.10.2023","12.396,43","12.449,89","12.463,16","12.340,78","","0,39%"
"29.09.2023","12.348,72","12.362,88","12.456,50","12.316,80","","-0,19%"
"28.09.2023","12.372,51","12.295,50","12.412,59","12.282,38","","0,04%"
"27.09.2023","12.367,31","12.372,60","12.414,39","12.286,19","","0,53%"
"26.09.2023","12.302,46","12.458,37","12.458,86","12.282,55","","-1,02%"
"25.09.2023","12.429,55","12.425,21","12.436,04","12.352,34","","0,58%"
"22.09.2023","12.357,31","12.375,05","12.432,63","12.344,17","","-0,16%"
"21.09.2023","12.376,82","12.569,02","12.569,02","12.375,26","","-1,70%"
"20.09.2023","12.591,02","12.650,67","12.712,43","12.569,53","","-0,32%"
"19.09.2023","12.631,79","12.654,47","12.665,92","12.573,69","","-0,05%"
"18.09.2023","12.637,58","12.658,24","12.667,14","12.613,97","","-0,49%"
"15.09.2023","12.699,55","12.789,62","12.824,20","12.689,59","","-0,86%"
"14.09.2023","12.809,14","12.698,36","12.816,54","12.697,43","","1,72%"
"13.09.2023","12.592,14","12.594,35","12.619,85","12.558,80","","0,26%"
"12.09.2023","12.559,65","12.619,13","12.626,47","12.555,69","","-0,49%"
"11.09.2023","12.621,67","12.540,32","12.626,05","12.535,39","","0,24%"
