"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"19.09.2024","12.223,15","12.030,89","12.253,94","12.030,89","","1,47%"
"18.09.2024","12.046,15","12.092,81","12.142,24","12.013,81","","-0,35%"
"17.09.2024","12.088,10","12.100,05","12.150,04","12.049,39","","-0,08%"
"16.09.2024","12.097,97","12.064,34","12.121,74","12.064,31","","0,22%"
"13.09.2024","12.070,98","12.014,93","12.093,46","11.998,94","","0,90%"
"12.09.2024","11.962,97","11.804,70","12.002,53","11.804,70","","1,31%"
"11.09.2024","11.808,77","11.835,47","11.857,65","11.752,91","","-0,10%"
"10.09.2024","11.821,14","11.883,21","11.897,11","11.801,42","","-0,57%"
"09.09.2024","11.888,43","11.864,39","11.906,50","11.786,81","","-0,13%"
"06.09.2024","11.904,44","11.994,95","12.018,62","11.851,27","","-0,47%"
"05.09.2024","11.960,06","12.018,65","12.046,81","11.960,06","","-0,50%"
"04.09.2024","12.020,76","12.151,01","12.151,01","11.955,71","","-1,02%"
"03.09.2024","12.144,90","12.229,33","12.254,17","12.130,52","","-0,68%"
"02.09.2024","12.227,48","12.233,25","12.243,16","12.189,49","","-0,17%"
"30.08.2024","12.248,59","12.232,62","12.290,14","12.202,16","","0,27%"
"29.08.2024","12.215,45","12.191,75","12.247,24","12.186,61","","0,08%"
"28.08.2024","12.205,20","12.209,28","12.231,84","12.176,96","","0,04%"
"27.08.2024","12.199,96","12.167,00","12.226,99","12.155,52","","0,16%"
"26.08.2024","12.180,35","12.193,20","12.200,48","12.158,54","","0,07%"
"23.08.2024","12.171,96","12.045,07","12.207,74","12.043,08","","1,09%"
"22.08.2024","12.040,52","12.053,04","12.098,07","12.023,11","","0,10%"
"21.08.2024","12.028,26","11.990,04","12.081,71","11.980,54","","0,29%"
"20.08.2024","11.993,44","11.981,82","12.014,51","11.971,44","","0,33%"
"19.08.2024","11.954,14","11.869,13","11.972,82","11.857,58","","0,89%"
"16.08.2024","11.849,06","11.716,21","11.885,61","11.716,10","","1,11%"
"15.08.2024","11.718,45","11.632,95","11.725,90","11.632,95","","0,48%"
"14.08.2024","11.662,69","11.570,34","11.662,69","11.565,69","","1,13%"
"13.08.2024","11.532,88","11.401,95","11.566,84","11.401,95","","1,37%"
"12.08.2024","11.377,33","11.372,44","11.412,09","11.357,72","","-0,10%"
"09.08.2024","11.389,27","11.309,38","11.397,64","11.303,20","","0,86%"
"08.08.2024","11.292,50","11.297,59","11.328,79","11.215,73","","-0,08%"
"07.08.2024","11.302,08","11.164,76","11.345,68","11.130,69","","1,10%"
"06.08.2024","11.178,94","10.969,90","11.218,74","10.969,33","0,00K","1,42%"
"05.08.2024","11.022,21","11.399,44","11.400,20","10.899,45","0,00K","-3,30%"
"02.08.2024","11.398,11","11.640,36","11.641,40","11.369,19","","-2,19%"
"01.08.2024","11.653,03","11.853,50","11.855,77","11.631,81","","-1,67%"
"31.07.2024","11.851,33","11.680,57","11.878,06","11.663,06","","1,72%"
"30.07.2024","11.651,29","11.635,00","11.686,82","11.611,75","","0,07%"
"29.07.2024","11.643,64","11.645,18","11.735,97","11.626,54","","0,07%"
"26.07.2024","11.636,04","11.562,14","11.644,72","11.551,41","","0,55%"
"25.07.2024","11.572,77","11.682,52","11.683,19","11.511,69","","-1,33%"
"24.07.2024","11.728,56","11.763,45","11.774,60","11.678,14","","-0,37%"
"23.07.2024","11.772,02","11.786,55","11.826,31","11.757,16","","-0,02%"
"22.07.2024","11.774,43","11.740,29","11.800,15","11.691,10","","0,31%"
"19.07.2024","11.737,63","11.805,49","11.806,36","11.723,09","","-0,87%"
"18.07.2024","11.840,80","11.935,13","11.938,17","11.800,74","","-0,70%"
"17.07.2024","11.924,63","11.920,23","11.966,12","11.887,73","","0,33%"
"16.07.2024","11.885,49","11.922,13","11.932,20","11.850,53","","-0,40%"
"15.07.2024","11.933,57","11.973,10","12.001,63","11.912,99","","-0,56%"
"12.07.2024","12.001,30","11.898,43","12.013,25","11.865,36","","0,63%"
"11.07.2024","11.925,89","11.792,45","11.945,57","11.787,55","","1,41%"
"10.07.2024","11.759,78","11.658,05","11.762,98","11.653,08","","0,85%"
"09.07.2024","11.660,13","11.709,97","11.747,36","11.643,57","","-0,48%"
"08.07.2024","11.715,96","11.732,61","11.757,90","11.689,81","","-0,10%"
"05.07.2024","11.727,32","11.750,89","11.795,63","11.697,09","","-0,23%"
"04.07.2024","11.753,98","11.668,44","11.762,94","11.668,44","","0,72%"
"03.07.2024","11.669,76","11.542,80","11.690,95","11.533,75","","1,18%"
"02.07.2024","11.533,23","11.516,53","11.541,94","11.469,41","","0,21%"
"01.07.2024","11.509,60","11.513,12","11.609,32","11.501,89","","0,18%"
"28.06.2024","11.488,94","11.494,08","11.528,82","11.470,30","","0,01%"
"27.06.2024","11.487,64","11.490,08","11.519,03","11.466,88","","-0,12%"
"26.06.2024","11.501,38","11.560,70","11.603,57","11.470,58","","-0,45%"
"25.06.2024","11.553,76","11.549,93","11.604,73","11.530,58","","0,15%"
"24.06.2024","11.536,20","11.426,55","11.561,77","11.422,49","","0,93%"
"21.06.2024","11.429,96","11.507,98","11.527,99","11.413,86","","-0,81%"
"20.06.2024","11.522,87","11.481,83","11.524,57","11.460,63","","0,27%"
"19.06.2024","11.491,33","11.497,25","11.513,35","11.480,38","","0,11%"
"18.06.2024","11.478,68","11.432,10","11.494,50","11.417,04","","0,80%"
"17.06.2024","11.387,62","11.408,77","11.435,07","11.352,49","","-0,31%"
"14.06.2024","11.422,50","11.533,15","11.538,87","11.382,28","","-1,11%"
"13.06.2024","11.550,64","11.706,45","11.708,33","11.530,13","","-1,65%"
"12.06.2024","11.743,89","11.589,92","11.762,16","11.558,87","","1,48%"
"11.06.2024","11.572,46","11.689,61","11.697,55","11.547,37","","-0,89%"
"10.06.2024","11.676,01","11.705,44","11.723,77","11.634,67","","-0,37%"
"07.06.2024","11.719,86","11.825,28","11.848,84","11.702,29","","-0,76%"
"06.06.2024","11.809,24","11.743,86","11.833,71","11.743,86","","0,76%"
"05.06.2024","11.720,73","11.703,55","11.757,34","11.670,70","","0,01%"
"04.06.2024","11.719,91","11.765,42","11.783,10","11.688,65","","-0,28%"
"03.06.2024","11.752,42","11.699,80","11.790,04","11.698,23","","0,63%"
"31.05.2024","11.679,27","11.590,57","11.702,17","11.588,26","","0,75%"
"30.05.2024","11.591,89","11.496,33","11.598,48","11.468,26","","0,54%"
"29.05.2024","11.529,15","11.690,33","11.696,96","11.516,95","","-1,60%"
"28.05.2024","11.716,96","11.751,67","11.779,28","11.691,98","","-0,31%"
"27.05.2024","11.753,34","11.689,86","11.753,34","11.688,87","","0,61%"
"24.05.2024","11.681,97","11.661,29","11.697,10","11.602,31","","-0,12%"
"23.05.2024","11.696,49","11.688,06","11.759,57","11.673,35","","-0,04%"
"22.05.2024","11.701,12","11.765,60","11.774,91","11.680,00","","-0,69%"
"21.05.2024","11.782,28","11.804,50","11.809,89","11.732,26","","-0,22%"
"20.05.2024","11.808,07","11.776,19","11.819,33","11.773,53","","0,22%"
"17.05.2024","11.781,86","11.759,24","11.782,09","11.713,50","","0,10%"
"16.05.2024","11.770,22","11.797,19","11.816,09","11.751,31","","0,26%"
"15.05.2024","11.739,49","11.648,83","11.775,08","11.648,83","","0,79%"
"14.05.2024","11.646,93","11.615,37","11.649,53","11.573,81","","0,21%"
"13.05.2024","11.622,20","11.597,11","11.631,60","11.582,50","","0,25%"
"10.05.2024","11.592,83","11.552,08","11.626,01","11.542,35","","0,55%"
"09.05.2024","11.529,76","11.486,26","11.542,26","11.454,05","","0,45%"
"08.05.2024","11.478,09","11.501,65","11.501,65","11.449,22","","-0,55%"
"07.05.2024","11.541,45","11.438,57","11.546,87","11.423,62","","0,85%"
"06.05.2024","11.443,97","11.369,14","11.446,03","11.367,48","","0,49%"
"03.05.2024","11.388,00","11.311,55","11.463,56","11.305,27","","1,12%"
"02.05.2024","11.262,06","11.244,21","11.315,64","11.232,12","","0,62%"
"01.05.2024","11.193,07","11.191,68","11.252,64","11.171,09","","-0,38%"
"30.04.2024","11.236,00","11.292,90","11.334,08","11.210,68","","-0,33%"
"29.04.2024","11.273,64","11.231,41","11.328,14","11.215,94","","0,45%"
"26.04.2024","11.222,62","11.179,79","11.259,06","11.164,39","","0,49%"
"25.04.2024","11.168,21","11.233,30","11.239,08","11.096,40","","-0,63%"
"24.04.2024","11.239,09","11.243,75","11.297,44","11.228,90","","0,06%"
"23.04.2024","11.232,55","11.119,21","11.244,24","11.108,62","","1,23%"
"22.04.2024","11.096,56","11.020,10","11.115,45","11.019,77","","0,75%"
"19.04.2024","11.013,77","11.033,50","11.035,44","10.942,41","","-0,37%"
"18.04.2024","11.054,27","11.022,97","11.087,49","11.016,30","","0,45%"
"17.04.2024","11.004,42","11.028,50","11.070,57","10.982,71","","-0,20%"
"16.04.2024","11.026,42","11.187,77","11.187,77","11.003,12","","-1,59%"
"15.04.2024","11.205,09","11.228,32","11.289,76","11.197,14","","-0,36%"
"12.04.2024","11.245,42","11.320,66","11.360,17","11.234,00","","-0,40%"
"11.04.2024","11.290,84","11.329,95","11.375,07","11.255,73","","-0,64%"
"10.04.2024","11.363,37","11.465,59","11.514,26","11.318,13","","-0,96%"
"09.04.2024","11.473,23","11.488,94","11.535,24","11.450,66","","0,03%"
"08.04.2024","11.470,33","11.405,03","11.480,50","11.403,56","","0,70%"
"05.04.2024","11.390,51","11.495,36","11.495,76","11.334,20","","-1,07%"
"04.04.2024","11.513,62","11.456,73","11.537,58","11.456,73","","0,65%"
"03.04.2024","11.438,96","11.404,01","11.459,85","11.364,08","","0,32%"
"02.04.2024","11.402,28","11.437,39","11.477,78","11.394,33","","-0,34%"
"01.04.2024","11.441,06","11.542,77","11.542,77","11.424,28","","-0,77%"
"29.03.2024","11.529,99","11.519,09","11.529,99","11.511,24","","0,10%"
"28.03.2024","11.518,70","11.520,01","11.530,88","11.491,73","","-0,04%"
"27.03.2024","11.523,85","11.487,98","11.532,68","11.487,26","","0,30%"
"26.03.2024","11.489,72","11.480,39","11.515,47","11.472,07","","0,05%"
"25.03.2024","11.483,81","11.493,96","11.504,14","11.448,29","","-0,11%"
"22.03.2024","11.496,11","11.525,11","11.547,59","11.482,57","","-0,23%"
"21.03.2024","11.522,89","11.464,73","11.582,26","11.464,40","","1,17%"
"20.03.2024","11.390,14","11.398,78","11.455,38","11.347,74","","-0,04%"
"19.03.2024","11.394,91","11.396,54","11.405,29","11.360,15","","-0,05%"
"18.03.2024","11.400,72","11.368,62","11.436,69","11.363,01","","0,28%"
"15.03.2024","11.368,48","11.403,34","11.429,78","11.361,17","","-0,36%"
"14.03.2024","11.409,10","11.469,27","11.506,22","11.386,90","","-0,50%"
"13.03.2024","11.466,86","11.438,29","11.484,67","11.425,30","","0,33%"
"12.03.2024","11.429,30","11.386,97","11.436,73","11.343,37","","0,37%"
"11.03.2024","11.387,07","11.480,48","11.480,48","11.347,12","","-0,99%"
"08.03.2024","11.501,07","11.460,83","11.548,26","11.460,32","","0,50%"
"07.03.2024","11.444,07","11.316,43","11.460,52","11.308,05","","1,08%"
"06.03.2024","11.321,58","11.228,19","11.338,14","11.211,33","","0,70%"
"05.03.2024","11.242,68","11.233,87","11.265,93","11.198,75","","0,03%"
"04.03.2024","11.238,98","11.234,99","11.253,06","11.212,95","","0,07%"
"01.03.2024","11.231,31","11.120,17","11.240,13","11.115,34","","0,81%"
"29.02.2024","11.141,52","11.121,08","11.192,48","11.107,80","","0,24%"
"28.02.2024","11.115,21","11.169,82","11.172,07","11.102,27","","-0,50%"
"27.02.2024","11.171,55","11.153,16","11.183,69","11.149,22","","0,19%"
"26.02.2024","11.150,68","11.153,68","11.176,84","11.141,19","","-0,03%"
"23.02.2024","11.154,33","11.124,01","11.164,39","11.113,99","","0,41%"
"22.02.2024","11.109,19","11.020,21","11.165,04","11.017,81","","0,90%"
"21.02.2024","11.010,20","11.034,87","11.040,33","10.998,77","","-0,38%"
"20.02.2024","11.052,48","11.030,57","11.059,68","10.995,45","","0,26%"
"19.02.2024","11.023,55","11.010,07","11.032,81","11.009,74","","0,18%"
"16.02.2024","11.003,60","10.932,10","11.024,80","10.932,10","","0,78%"
"15.02.2024","10.918,51","10.804,32","10.929,82","10.804,32","","1,13%"
"14.02.2024","10.796,19","10.741,97","10.805,88","10.721,35","","0,23%"
"13.02.2024","10.771,90","10.874,48","10.925,01","10.745,70","","-0,89%"
"12.02.2024","10.868,26","10.847,52","10.888,97","10.841,15","","0,18%"
"09.02.2024","10.848,59","10.839,77","10.874,81","10.823,73","","0,18%"
"08.02.2024","10.829,54","10.843,74","10.883,39","10.820,99","","-0,13%"
"07.02.2024","10.843,68","10.842,01","10.875,97","10.833,24","","0,17%"
"06.02.2024","10.825,75","10.780,92","10.843,69","10.757,37","","0,54%"
"05.02.2024","10.768,14","10.822,49","10.849,39","10.755,95","","-0,65%"
"02.02.2024","10.838,91","10.906,68","10.974,33","10.810,45","","-0,34%"
"01.02.2024","10.875,70","10.901,99","10.910,23","10.818,80","","-0,70%"
"31.01.2024","10.952,68","10.903,70","10.994,72","10.881,33","","0,61%"
"30.01.2024","10.886,61","10.886,25","10.912,42","10.866,37","","0,26%"
"29.01.2024","10.858,87","10.826,55","10.894,77","10.822,22","","0,19%"
"26.01.2024","10.837,89","10.789,65","10.868,27","10.736,59","","0,53%"
"25.01.2024","10.780,24","10.785,27","10.804,96","10.757,68","","-0,24%"
"24.01.2024","10.805,80","10.688,56","10.840,02","10.674,41","","1,26%"
"23.01.2024","10.671,08","10.711,02","10.764,21","10.657,73","","-0,47%"
"22.01.2024","10.721,19","10.642,12","10.739,52","10.642,12","","0,83%"
"19.01.2024","10.632,61","10.604,21","10.666,77","10.597,47","","0,45%"
"18.01.2024","10.584,74","10.569,04","10.615,24","10.562,35","","0,38%"
"17.01.2024","10.544,90","10.684,49","10.717,46","10.508,30","","-1,39%"
"16.01.2024","10.693,44","10.812,44","10.812,44","10.664,58","","-1,12%"
"15.01.2024","10.814,25","10.833,46","10.872,68","10.793,51","","-0,33%"
"12.01.2024","10.850,26","10.777,05","10.899,23","10.776,35","","0,99%"
"11.01.2024","10.743,97","10.777,43","10.878,92","10.726,97","","-0,29%"
"10.01.2024","10.774,70","10.751,36","10.795,47","10.749,18","","0,24%"
"09.01.2024","10.748,64","10.777,86","10.826,80","10.739,40","","-0,35%"
"08.01.2024","10.785,89","10.736,25","10.789,72","10.669,59","","0,14%"
"05.01.2024","10.770,49","10.735,65","10.800,25","10.611,46","","0,27%"
"04.01.2024","10.741,30","10.700,76","10.754,65","10.671,49","","0,60%"
"03.01.2024","10.677,31","10.788,63","10.803,18","10.649,07","","-1,15%"
"02.01.2024","10.801,50","10.897,23","10.924,79","10.784,40","","-0,95%"
"01.01.2024","10.904,86","10.891,37","10.904,86","10.891,34","","0,01%"
"29.12.2023","10.904,03","10.880,86","10.924,11","10.872,50","","-0,18%"
"28.12.2023","10.924,10","10.914,60","10.965,39","10.873,52","","0,22%"
"27.12.2023","10.899,61","10.802,94","10.919,56","10.802,94","","1,05%"
"26.12.2023","10.785,92","10.786,27","10.803,94","10.771,17","","0,06%"
"25.12.2023","10.779,89","10.789,77","10.790,15","10.770,34","","0,02%"
"22.12.2023","10.777,22","10.751,89","10.809,22","10.743,90","","0,38%"
"21.12.2023","10.736,51","10.711,16","10.750,74","10.657,18","","0,06%"
"20.12.2023","10.730,22","10.709,51","10.761,51","10.695,37","","0,16%"
"19.12.2023","10.713,33","10.623,08","10.715,96","10.611,02","","0,93%"
"18.12.2023","10.614,32","10.644,70","10.650,57","10.600,92","","-0,50%"
"15.12.2023","10.667,73","10.688,50","10.743,17","10.640,51","","-0,26%"
"14.12.2023","10.695,03","10.561,83","10.712,24","10.551,25","","2,23%"
"13.12.2023","10.461,63","10.430,77","10.564,84","10.413,03","","0,40%"
"12.12.2023","10.420,02","10.416,68","10.487,13","10.394,29","","0,14%"
"11.12.2023","10.405,68","10.389,18","10.430,87","10.382,41","","0,05%"
"08.12.2023","10.400,19","10.400,44","10.429,65","10.331,56","","0,05%"
"07.12.2023","10.394,59","10.376,22","10.450,38","10.337,34","","-0,02%"
"06.12.2023","10.396,76","10.317,64","10.431,63","10.316,03","","0,68%"
"05.12.2023","10.326,71","10.357,19","10.357,19","10.300,42","","-0,19%"
"04.12.2023","10.346,21","10.426,26","10.448,71","10.335,17","","-0,27%"
"01.12.2023","10.374,48","10.311,64","10.426,59","10.310,87","","0,37%"
"30.11.2023","10.336,63","10.323,10","10.350,81","10.285,51","","0,17%"
"29.11.2023","10.319,03","10.315,05","10.341,32","10.288,15","","0,20%"
"28.11.2023","10.298,23","10.290,54","10.328,21","10.234,44","","0,25%"
"27.11.2023","10.272,67","10.309,11","10.318,18","10.268,42","","-0,38%"
"24.11.2023","10.311,95","10.255,60","10.316,62","10.253,38","","0,54%"
"23.11.2023","10.256,80","10.229,72","10.269,16","10.226,70","","0,46%"
"22.11.2023","10.209,60","10.233,70","10.263,17","10.191,98","","-0,41%"
"21.11.2023","10.251,86","10.261,10","10.295,23","10.222,82","","-0,05%"
"20.11.2023","10.257,01","10.221,50","10.269,85","10.210,50","","0,48%"
"17.11.2023","10.208,43","10.087,50","10.221,38","10.077,98","","1,01%"
"16.11.2023","10.106,74","10.127,48","10.142,31","10.079,95","","-0,39%"
"15.11.2023","10.145,82","10.080,49","10.184,43","10.080,49","","0,97%"
"14.11.2023","10.048,65","9.844,87","10.093,54","9.844,33","","2,14%"
"13.11.2023","9.838,28","9.791,31","9.854,15","9.777,94","","0,63%"
"10.11.2023","9.776,22","9.842,70","9.842,70","9.737,60","","-1,09%"
"09.11.2023","9.884,45","9.794,10","9.899,62","9.793,81","","0,90%"
"08.11.2023","9.796,23","9.809,35","9.823,34","9.747,06","","-0,08%"
"07.11.2023","9.803,60","9.886,78","9.886,78","9.783,54","","-1,05%"
"06.11.2023","9.907,43","9.873,19","9.938,78","9.872,22","","0,34%"
"03.11.2023","9.873,94","9.753,96","9.895,70","9.753,96","","1,31%"
"02.11.2023","9.746,71","9.582,16","9.773,40","9.581,15","","2,09%"
"01.11.2023","9.547,28","9.454,35","9.585,40","9.452,59","","1,06%"
"31.10.2023","9.446,76","9.464,16","9.525,30","9.432,34","","-0,20%"
"30.10.2023","9.465,77","9.392,30","9.479,08","9.382,68","","0,40%"
"27.10.2023","9.428,49","9.434,67","9.489,14","9.411,23","","0,00%"
"26.10.2023","9.428,22","9.502,18","9.502,18","9.385,75","","-1,02%"
"25.10.2023","9.525,07","9.516,96","9.558,26","9.473,55","","0,03%"
"24.10.2023","9.522,07","9.536,13","9.572,05","9.499,88","","0,09%"
"23.10.2023","9.513,86","9.520,51","9.548,94","9.445,47","","-0,10%"
"20.10.2023","9.523,48","9.621,95","9.622,19","9.519,12","","-0,94%"
"19.10.2023","9.613,70","9.718,04","9.718,04","9.606,72","","-1,13%"
"18.10.2023","9.723,86","9.821,83","9.842,36","9.714,89","","-1,01%"
"17.10.2023","9.823,12","9.795,61","9.840,22","9.759,38","","0,38%"
"16.10.2023","9.786,32","9.781,21","9.802,62","9.727,71","","0,16%"
"13.10.2023","9.770,39","9.876,08","9.876,77","9.765,32","","-1,27%"
"12.10.2023","9.895,90","9.918,38","10.006,21","9.867,45","","-0,22%"
"11.10.2023","9.917,86","9.898,47","9.939,72","9.877,41","","0,34%"
"10.10.2023","9.883,81","9.696,74","9.907,44","9.696,23","","2,14%"
"09.10.2023","9.676,63","9.688,41","9.703,99","9.635,93","","0,08%"
"06.10.2023","9.669,29","9.633,93","9.715,81","9.574,43","","0,54%"
"05.10.2023","9.617,22","9.533,14","9.641,98","9.532,66","","1,02%"
"04.10.2023","9.520,21","9.571,90","9.592,85","9.472,76","","-0,59%"
"03.10.2023","9.576,54","9.687,67","9.687,83","9.551,00","","-1,29%"
"02.10.2023","9.701,66","9.835,85","9.870,96","9.683,65","","-1,62%"
"29.09.2023","9.861,52","9.843,95","9.939,52","9.823,88","","0,26%"
"28.09.2023","9.835,47","9.775,58","9.851,81","9.743,28","","0,54%"
"27.09.2023","9.782,80","9.829,74","9.858,20","9.755,59","","-0,63%"
"26.09.2023","9.844,44","9.920,76","9.921,67","9.825,70","","-0,63%"
"25.09.2023","9.906,80","9.985,80","9.993,09","9.879,20","","-0,93%"
"22.09.2023","9.999,85","9.991,86","10.032,35","9.963,86","","-0,24%"
"21.09.2023","10.024,24","10.144,54","10.144,54","10.015,77","","-1,77%"
"20.09.2023","10.204,95","10.147,13","10.225,17","10.108,30","","0,50%"
"19.09.2023","10.154,61","10.164,34","10.192,26","10.137,49","","-0,03%"
"18.09.2023","10.157,95","10.225,82","10.230,85","10.140,15","","-0,66%"
"15.09.2023","10.224,97","10.178,49","10.269,65","10.178,49","","0,39%"
"14.09.2023","10.185,09","10.080,04","10.192,98","10.080,04","","1,03%"
"13.09.2023","10.081,16","10.108,00","10.116,41","10.026,12","","-0,08%"
"12.09.2023","10.089,44","10.101,41","10.132,72","10.080,00","","-0,17%"
"11.09.2023","10.106,51","10.045,49","10.130,41","10.039,97","","0,71%"
"08.09.2023","10.035,10","10.040,15","10.054,97","9.981,53","","-0,14%"
"07.09.2023","10.048,83","10.079,87","10.082,17","10.024,32","","-0,21%"
