"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"21.08.2024","15.255,17","15.208,78","15.320,83","15.201,68","","0,45%"
"20.08.2024","15.186,87","15.230,34","15.253,17","15.171,26","","-0,02%"
"19.08.2024","15.189,50","15.055,90","15.216,99","15.053,99","","1,30%"
"16.08.2024","14.994,56","14.977,17","15.043,76","14.947,58","","0,35%"
"15.08.2024","14.942,59","14.856,10","14.954,53","14.815,98","","0,79%"
"14.08.2024","14.825,12","14.759,50","14.825,12","14.741,25","","1,22%"
"13.08.2024","14.646,94","14.588,10","14.700,03","14.483,68","","0,76%"
"12.08.2024","14.536,62","14.557,01","14.598,32","14.502,53","","0,02%"
"09.08.2024","14.533,85","14.502,28","14.584,95","14.449,85","","0,70%"
"08.08.2024","14.432,74","14.388,79","14.451,33","14.280,11","","-0,07%"
"07.08.2024","14.442,72","14.280,15","14.481,38","14.242,29","","1,50%"
"06.08.2024","14.228,82","14.263,51","14.329,38","14.081,48","","-0,11%"
"05.08.2024","14.244,79","14.206,24","14.263,73","14.022,36","","-1,62%"
"02.08.2024","14.479,05","14.618,60","14.618,60","14.442,61","","-1,54%"
"01.08.2024","14.705,08","14.907,80","14.914,61","14.678,86","","-1,45%"
"31.07.2024","14.921,54","14.810,11","14.979,76","14.798,57","","0,98%"
"30.07.2024","14.776,29","14.778,36","14.832,45","14.749,14","","0,31%"
"29.07.2024","14.730,79","14.872,04","14.889,44","14.707,21","","-0,56%"
"26.07.2024","14.814,35","14.682,59","14.829,50","14.681,14","","0,82%"
"25.07.2024","14.694,55","14.671,87","14.719,74","14.551,06","","-0,69%"
"24.07.2024","14.796,85","14.762,68","14.851,70","14.722,49","","-0,55%"
"23.07.2024","14.878,04","14.913,06","14.981,85","14.852,82","","-0,22%"
"22.07.2024","14.910,26","14.828,84","14.968,17","14.828,84","","0,92%"
"19.07.2024","14.774,04","14.843,21","14.843,21","14.755,55","","-0,99%"
"18.07.2024","14.921,56","15.032,20","15.061,27","14.882,19","","-0,36%"
"17.07.2024","14.976,01","14.939,49","15.035,02","14.929,09","","-0,02%"
"16.07.2024","14.979,21","14.967,48","15.014,24","14.935,83","","-0,63%"
"15.07.2024","15.074,10","15.146,53","15.222,46","15.046,25","","-0,97%"
"12.07.2024","15.221,97","15.068,75","15.237,30","15.055,27","","1,18%"
"11.07.2024","15.044,05","14.952,14","15.097,56","14.915,76","","1,06%"
"10.07.2024","14.885,73","14.771,14","14.894,95","14.751,49","","0,98%"
"09.07.2024","14.740,74","14.847,42","14.884,49","14.713,53","","-1,06%"
"08.07.2024","14.898,15","14.865,74","15.006,36","14.860,46","","0,04%"
"05.07.2024","14.891,98","14.956,76","15.001,50","14.838,66","","-0,07%"
"04.07.2024","14.902,00","14.825,43","14.917,27","14.821,59","","0,61%"
"03.07.2024","14.811,57","14.699,84","14.835,57","14.679,90","","1,27%"
"02.07.2024","14.626,25","14.603,90","14.633,16","14.522,39","","-0,28%"
"01.07.2024","14.667,63","14.824,83","14.839,35","14.659,06","","0,43%"
"28.06.2024","14.605,46","14.648,00","14.678,47","14.578,81","","-0,17%"
"27.06.2024","14.630,61","14.663,49","14.699,02","14.613,80","","-0,16%"
"26.06.2024","14.654,76","14.790,29","14.842,74","14.605,30","","-0,72%"
"25.06.2024","14.760,51","14.805,31","14.805,31","14.720,13","","-0,45%"
"24.06.2024","14.827,13","14.672,82","14.871,72","14.670,73","","1,16%"
"21.06.2024","14.657,70","14.782,26","14.782,26","14.623,39","","-1,09%"
"20.06.2024","14.818,70","14.712,38","14.818,70","14.709,14","","0,69%"
"19.06.2024","14.717,75","14.717,74","14.749,53","14.684,66","","-0,07%"
"18.06.2024","14.727,75","14.699,06","14.746,28","14.621,38","","0,89%"
"17.06.2024","14.597,25","14.608,18","14.669,71","14.503,57","","0,33%"
"14.06.2024","14.549,50","14.762,84","14.766,57","14.486,61","","-1,69%"
"13.06.2024","14.799,25","15.002,25","15.021,48","14.758,11","","-1,95%"
"12.06.2024","15.093,67","14.828,86","15.114,89","14.828,86","","2,21%"
"11.06.2024","14.767,90","14.976,70","14.997,56","14.717,81","","-1,02%"
"10.06.2024","14.920,03","14.929,02","14.954,07","14.844,46","","-0,96%"
"07.06.2024","15.064,41","15.224,09","15.226,61","14.998,94","","-0,78%"
"06.06.2024","15.182,76","15.158,88","15.209,54","15.147,25","","0,84%"
"05.06.2024","15.056,33","14.987,26","15.118,69","14.987,26","","0,73%"
"04.06.2024","14.946,87","15.023,22","15.023,22","14.878,90","","-0,37%"
"03.06.2024","15.002,44","15.013,49","15.069,12","14.950,53","","0,43%"
"31.05.2024","14.937,71","14.845,29","14.982,62","14.824,66","","0,48%"
"30.05.2024","14.866,08","14.705,59","14.876,90","14.698,30","","0,87%"
"29.05.2024","14.737,95","14.916,77","14.929,69","14.720,41","","-1,58%"
"28.05.2024","14.975,27","15.071,27","15.094,22","14.934,94","","-0,42%"
"27.05.2024","15.038,51","14.974,02","15.040,82","14.962,92","","0,43%"
"24.05.2024","14.973,57","14.915,22","14.996,29","14.837,74","","-0,02%"
"23.05.2024","14.975,82","14.971,80","15.070,35","14.947,11","","0,03%"
"22.05.2024","14.971,79","15.046,72","15.046,72","14.935,58","","-0,59%"
"21.05.2024","15.060,49","15.064,17","15.068,27","14.979,83","","-0,15%"
"20.05.2024","15.082,86","15.063,70","15.097,85","15.063,70","","0,17%"
"17.05.2024","15.057,87","15.040,28","15.062,69","14.965,88","","-0,03%"
"16.05.2024","15.063,14","15.096,50","15.124,47","15.042,01","","0,02%"
"15.05.2024","15.059,97","14.951,49","15.103,21","14.951,49","","0,87%"
"14.05.2024","14.929,68","14.864,73","14.933,46","14.809,13","","0,33%"
"13.05.2024","14.880,54","14.839,90","14.885,03","14.837,71","","0,44%"
"10.05.2024","14.814,76","14.746,61","14.859,82","14.746,61","","0,69%"
"09.05.2024","14.713,13","14.607,08","14.729,28","14.590,35","","0,58%"
"08.05.2024","14.627,64","14.581,21","14.650,53","14.575,67","","0,10%"
"07.05.2024","14.613,11","14.465,94","14.619,21","14.465,94","","1,17%"
"06.05.2024","14.443,85","14.359,28","14.469,56","14.359,28","","0,65%"
"03.05.2024","14.350,33","14.247,42","14.472,82","14.247,42","","1,24%"
"02.05.2024","14.174,77","14.258,35","14.258,35","14.149,07","","-0,10%"
"01.05.2024","14.189,17","14.156,12","14.253,84","14.156,12","","-0,23%"
"30.04.2024","14.221,75","14.324,40","14.365,92","14.190,41","","-0,79%"
"29.04.2024","14.334,87","14.333,20","14.399,21","14.315,42","","0,37%"
"26.04.2024","14.281,38","14.193,42","14.327,38","14.193,42","","0,91%"
"25.04.2024","14.153,09","14.245,37","14.254,44","14.040,94","","-0,36%"
"24.04.2024","14.204,45","14.266,99","14.298,85","14.188,06","","-0,45%"
"23.04.2024","14.268,20","14.043,07","14.282,20","14.043,07","","1,62%"
"22.04.2024","14.040,05","13.942,25","14.064,28","13.942,25","","0,54%"
"19.04.2024","13.964,59","13.926,77","13.975,25","13.824,78","","0,10%"
"18.04.2024","13.950,35","13.967,50","14.007,65","13.881,41","","0,39%"
"17.04.2024","13.896,29","13.899,51","14.014,88","13.868,80","","0,09%"
"16.04.2024","13.884,14","14.058,84","14.058,84","13.839,31","","-1,42%"
"15.04.2024","14.083,75","14.095,79","14.219,42","14.070,00","","0,10%"
"12.04.2024","14.069,91","14.123,03","14.278,37","14.036,52","","-0,46%"
"11.04.2024","14.135,33","14.205,65","14.267,93","14.072,95","","-0,76%"
"10.04.2024","14.244,24","14.364,93","14.468,59","14.150,78","","-0,80%"
"09.04.2024","14.358,80","14.416,78","14.481,51","14.334,50","","-0,55%"
"08.04.2024","14.437,79","14.332,74","14.452,84","14.331,17","","0,78%"
"05.04.2024","14.325,97","14.320,74","14.356,41","14.244,01","","-1,28%"
"04.04.2024","14.512,36","14.455,51","14.540,60","14.446,50","","0,58%"
"03.04.2024","14.428,71","14.329,92","14.456,83","14.291,72","","0,80%"
"02.04.2024","14.313,70","14.414,06","14.467,14","14.301,98","","-0,56%"
"01.04.2024","14.393,70","14.442,07","14.442,19","14.374,80","","-0,54%"
"28.03.2024","14.472,54","14.472,08","14.495,90","14.444,58","","0,02%"
"27.03.2024","14.469,07","14.457,06","14.483,87","14.447,07","","0,06%"
"26.03.2024","14.460,18","14.433,87","14.499,43","14.420,06","","0,13%"
"25.03.2024","14.441,97","14.394,93","14.465,07","14.363,42","","0,28%"
"22.03.2024","14.401,73","14.382,43","14.429,15","14.361,98","","-0,35%"
"21.03.2024","14.451,60","14.514,58","14.545,85","14.436,18","","0,97%"
"20.03.2024","14.312,62","14.298,07","14.401,69","14.258,60","","-0,02%"
"19.03.2024","14.315,41","14.262,19","14.327,62","14.241,63","","-0,02%"
"18.03.2024","14.317,62","14.369,51","14.385,82","14.293,44","","-0,20%"
"15.03.2024","14.345,62","14.375,39","14.453,24","14.335,77","","-0,33%"
"14.03.2024","14.393,20","14.492,92","14.547,66","14.360,61","","-0,59%"
"13.03.2024","14.478,90","14.454,65","14.502,00","14.424,22","","0,40%"
"12.03.2024","14.421,84","14.349,70","14.433,72","14.301,42","","0,92%"
"11.03.2024","14.290,12","14.301,94","14.328,82","14.233,04","","-0,65%"
"08.03.2024","14.383,09","14.356,61","14.446,22","14.332,80","","0,28%"
"07.03.2024","14.342,38","14.113,99","14.367,48","14.088,00","","1,39%"
"06.03.2024","14.145,11","14.022,72","14.157,79","14.020,32","","0,69%"
"05.03.2024","14.048,79","14.032,24","14.078,94","13.987,23","","-0,14%"
"04.03.2024","14.068,86","14.082,35","14.082,45","14.015,27","","0,25%"
"01.03.2024","14.033,72","13.969,16","14.046,62","13.922,70","","0,72%"
"29.02.2024","13.934,03","13.975,26","14.023,03","13.895,92","","-0,11%"
"28.02.2024","13.949,58","13.976,45","13.978,20","13.921,37","","-0,47%"
"27.02.2024","14.014,96","14.006,94","14.030,79","13.960,97","","0,15%"
"26.02.2024","13.994,38","13.994,05","14.030,31","13.976,77","","-0,09%"
"23.02.2024","14.007,14","13.981,40","14.020,40","13.945,97","","0,54%"
"22.02.2024","13.931,47","13.982,65","14.039,09","13.926,17","","0,89%"
"21.02.2024","13.808,68","13.818,05","13.830,86","13.772,20","","-0,34%"
"20.02.2024","13.856,33","13.780,14","13.862,13","13.758,77","","0,44%"
"19.02.2024","13.796,29","13.767,95","13.800,43","13.754,57","","0,15%"
"16.02.2024","13.776,24","13.734,84","13.801,73","13.712,35","","0,72%"
"15.02.2024","13.678,42","13.603,81","13.702,06","13.594,00","","1,10%"
"14.02.2024","13.529,87","13.451,43","13.548,31","13.444,72","","0,52%"
"13.02.2024","13.459,95","13.622,97","13.635,81","13.410,84","","-1,37%"
"12.02.2024","13.647,35","13.653,79","13.670,35","13.594,46","","0,33%"
"09.02.2024","13.602,53","13.625,50","13.648,00","13.564,49","","0,16%"
"08.02.2024","13.580,41","13.632,30","13.662,27","13.579,78","","-0,07%"
"07.02.2024","13.590,31","13.658,92","13.660,03","13.583,95","","-0,12%"
"06.02.2024","13.606,82","13.619,60","13.627,66","13.503,51","","0,79%"
"05.02.2024","13.499,96","13.589,50","13.611,43","13.475,80","","-0,71%"
"02.02.2024","13.596,85","13.760,36","13.794,82","13.565,61","","-0,22%"
"01.02.2024","13.626,91","13.622,84","13.688,89","13.548,54","","-0,67%"
"31.01.2024","13.718,36","13.702,11","13.794,93","13.631,34","","0,22%"
"30.01.2024","13.687,69","13.686,80","13.715,96","13.657,81","","0,52%"
"29.01.2024","13.617,43","13.649,96","13.665,92","13.600,97","","-0,36%"
"26.01.2024","13.666,28","13.489,18","13.708,01","13.488,85","","1,43%"
"25.01.2024","13.473,29","13.495,37","13.520,37","13.441,48","","-0,35%"
"24.01.2024","13.520,20","13.389,34","13.560,23","13.389,34","","1,81%"
"23.01.2024","13.279,92","13.448,78","13.448,78","13.269,02","","-0,76%"
"22.01.2024","13.381,58","13.365,70","13.410,86","13.326,34","","0,80%"
"19.01.2024","13.275,48","13.354,61","13.372,91","13.238,87","","0,04%"
"18.01.2024","13.269,51","13.242,74","13.319,19","13.219,69","","0,60%"
"17.01.2024","13.190,68","13.251,32","13.251,32","13.116,77","","-1,35%"
"16.01.2024","13.371,42","13.375,94","13.392,34","13.314,11","","-0,87%"
"15.01.2024","13.488,42","13.573,75","13.598,67","13.463,56","","-0,66%"
"12.01.2024","13.578,45","13.529,17","13.639,51","13.493,86","","1,00%"
"11.01.2024","13.443,62","13.641,63","13.682,47","13.434,38","","-0,94%"
"10.01.2024","13.571,03","13.533,90","13.586,06","13.516,20","","0,28%"
"09.01.2024","13.533,33","13.622,62","13.623,87","13.510,82","","-0,66%"
"08.01.2024","13.623,37","13.516,64","13.632,70","13.423,01","","0,28%"
"05.01.2024","13.585,23","13.492,38","13.626,07","13.351,73","","-0,05%"
"04.01.2024","13.592,27","13.511,05","13.604,46","13.475,10","","1,17%"
"03.01.2024","13.435,60","13.608,32","13.645,98","13.395,95","","-1,17%"
"02.01.2024","13.594,32","13.737,89","13.806,03","13.547,81","","-1,01%"
"01.01.2024","13.732,55","13.732,55","13.732,55","13.732,55","","0,00%"
"29.12.2023","13.732,55","13.743,09","13.790,13","13.721,44","","-0,30%"
"28.12.2023","13.773,73","13.843,57","13.849,95","13.704,34","","-0,09%"
"27.12.2023","13.785,58","13.688,97","13.811,56","13.680,25","","0,98%"
"26.12.2023","13.651,69","13.651,16","13.678,85","13.649,07","","0,05%"
"25.12.2023","13.644,84","13.644,84","13.644,84","13.644,84","","0,00%"
"22.12.2023","13.644,84","13.605,26","13.688,64","13.596,64","","0,35%"
"21.12.2023","13.597,08","13.539,26","13.618,83","13.497,06","","-0,04%"
"20.12.2023","13.602,73","13.584,95","13.639,94","13.528,06","","0,05%"
"19.12.2023","13.595,60","13.483,78","13.596,43","13.483,78","","1,00%"
"18.12.2023","13.460,35","13.478,04","13.513,24","13.441,74","","-0,27%"
"15.12.2023","13.497,15","13.598,31","13.630,07","13.462,15","","-0,69%"
"14.12.2023","13.591,55","13.411,92","13.614,73","13.411,92","","2,62%"
"13.12.2023","13.244,86","13.232,95","13.366,09","13.223,50","","0,09%"
"12.12.2023","13.233,42","13.238,25","13.317,78","13.198,72","","0,16%"
"11.12.2023","13.211,87","13.189,82","13.238,21","13.167,30","","0,07%"
"08.12.2023","13.202,35","13.121,95","13.235,61","13.088,91","","0,60%"
"07.12.2023","13.123,19","13.148,79","13.162,29","13.074,68","","-0,32%"
"06.12.2023","13.165,54","13.106,84","13.208,47","13.103,82","","0,36%"
"05.12.2023","13.118,07","13.068,86","13.135,79","13.052,83","","0,27%"
"04.12.2023","13.082,88","13.116,09","13.176,47","13.066,14","","-0,22%"
"01.12.2023","13.111,52","13.051,00","13.185,24","13.047,44","","0,26%"
"30.11.2023","13.077,66","13.063,04","13.119,74","12.993,83","","0,03%"
"29.11.2023","13.074,16","13.028,68","13.117,36","13.023,76","","0,39%"
"28.11.2023","13.023,59","12.975,48","13.058,03","12.930,46","","0,12%"
"27.11.2023","13.008,00","13.059,35","13.074,87","13.004,01","","-0,42%"
"24.11.2023","13.062,73","12.977,87","13.068,24","12.973,27","","0,60%"
"23.11.2023","12.984,74","12.966,79","12.988,15","12.951,51","","0,71%"
"22.11.2023","12.893,50","12.936,00","12.965,30","12.868,05","","-0,32%"
"21.11.2023","12.934,87","12.956,37","12.980,07","12.899,50","","-0,10%"
"20.11.2023","12.947,45","12.906,81","12.962,21","12.897,64","","0,59%"
"17.11.2023","12.870,99","12.725,92","12.895,05","12.725,92","","1,08%"
"16.11.2023","12.733,29","12.747,97","12.787,43","12.697,88","","-0,51%"
"15.11.2023","12.798,61","12.786,00","12.853,31","12.747,85","","0,69%"
"14.11.2023","12.711,22","12.426,76","12.768,43","12.395,48","","2,61%"
"13.11.2023","12.388,26","12.359,83","12.407,53","12.308,57","","0,94%"
"10.11.2023","12.272,88","12.342,53","12.349,41","12.213,68","","-1,40%"
"09.11.2023","12.447,73","12.340,28","12.459,40","12.301,08","","0,90%"
"08.11.2023","12.336,18","12.243,47","12.373,55","12.220,53","","0,47%"
"07.11.2023","12.279,02","12.274,87","12.329,65","12.236,86","","-0,70%"
"06.11.2023","12.365,86","12.395,00","12.410,24","12.329,85","","-0,02%"
"03.11.2023","12.368,94","12.274,66","12.397,94","12.248,81","","1,19%"
"02.11.2023","12.223,60","12.092,78","12.286,15","12.090,09","","2,32%"
"01.11.2023","11.946,51","11.935,07","12.014,49","11.864,10","","0,39%"
"31.10.2023","11.900,45","11.900,85","12.029,74","11.877,12","","0,10%"
"30.10.2023","11.888,78","11.818,82","11.920,45","11.818,82","","0,73%"
"27.10.2023","11.803,06","11.882,03","11.919,80","11.772,40","","-0,55%"
"26.10.2023","11.867,81","11.855,73","11.921,28","11.786,27","","-0,92%"
"25.10.2023","11.977,91","11.957,46","11.994,97","11.876,33","","-0,01%"
"24.10.2023","11.979,53","12.031,77","12.051,85","11.933,17","","0,17%"
"23.10.2023","11.959,62","11.924,68","12.008,60","11.826,24","","0,26%"
"20.10.2023","11.928,32","12.016,83","12.041,94","11.917,38","","-1,17%"
"19.10.2023","12.069,21","12.133,45","12.133,45","12.038,96","","-0,89%"
"18.10.2023","12.177,25","12.333,69","12.364,92","12.161,98","","-1,39%"
"17.10.2023","12.349,03","12.294,91","12.370,78","12.238,47","","0,16%"
"16.10.2023","12.329,63","12.321,35","12.365,79","12.226,67","","0,62%"
"13.10.2023","12.253,89","12.398,11","12.422,79","12.241,91","","-1,41%"
"12.10.2023","12.429,56","12.559,24","12.604,41","12.392,58","","-0,51%"
"11.10.2023","12.493,03","12.458,39","12.531,39","12.415,56","","0,41%"
"10.10.2023","12.441,81","12.246,13","12.470,55","12.246,13","","2,44%"
"09.10.2023","12.145,69","12.149,94","12.204,87","12.086,54","","-0,15%"
"06.10.2023","12.164,53","12.096,73","12.238,75","11.988,23","","0,88%"
"05.10.2023","12.058,31","12.032,43","12.109,90","11.993,60","","0,63%"
"04.10.2023","11.982,63","11.907,64","12.115,78","11.884,53","","0,03%"
"03.10.2023","11.979,28","12.074,83","12.149,84","11.956,61","","-1,26%"
"02.10.2023","12.131,79","12.395,78","12.417,24","12.088,28","","-1,85%"
"29.09.2023","12.360,11","12.371,33","12.491,36","12.335,01","","0,58%"
"28.09.2023","12.288,79","12.169,27","12.308,79","12.124,34","","0,89%"
"27.09.2023","12.180,28","12.261,64","12.315,15","12.151,61","","-0,86%"
"26.09.2023","12.286,14","12.318,14","12.345,97","12.251,51","","-0,54%"
"25.09.2023","12.353,12","12.480,74","12.516,57","12.302,42","","-1,36%"
"22.09.2023","12.523,99","12.531,29","12.572,91","12.470,98","","-0,33%"
"21.09.2023","12.564,84","12.699,54","12.699,54","12.526,62","","-1,84%"
"20.09.2023","12.800,66","12.646,35","12.829,62","12.646,35","","1,19%"
"19.09.2023","12.650,66","12.626,69","12.701,32","12.609,84","","0,08%"
"18.09.2023","12.639,94","12.736,57","12.742,21","12.612,21","","-0,97%"
"15.09.2023","12.764,27","12.740,42","12.856,21","12.740,42","","0,25%"
"14.09.2023","12.732,34","12.631,82","12.751,89","12.609,04","","0,85%"
"13.09.2023","12.625,46","12.623,18","12.652,70","12.538,86","","-0,10%"
"12.09.2023","12.638,26","12.705,00","12.716,38","12.625,25","","-0,47%"
"11.09.2023","12.698,29","12.675,16","12.751,42","12.639,63","","0,63%"
"08.09.2023","12.619,00","12.616,90","12.644,30","12.490,32","","0,30%"
"07.09.2023","12.581,44","12.585,20","12.640,41","12.537,84","","-0,11%"
"06.09.2023","12.595,25","12.666,16","12.666,16","12.582,29","","-0,55%"
"05.09.2023","12.665,45","12.722,01","12.756,95","12.635,42","","-0,94%"
"04.09.2023","12.785,37","12.837,69","12.914,05","12.775,42","","-0,22%"
"01.09.2023","12.813,82","12.872,99","12.952,76","12.775,71","","-0,43%"
"31.08.2023","12.869,16","12.962,61","12.991,42","12.853,14","","-0,88%"
"30.08.2023","12.983,97","12.945,07","13.037,55","12.896,27","","0,74%"
"29.08.2023","12.888,70","12.772,69","12.961,64","12.772,69","","1,20%"
"28.08.2023","12.736,09","12.672,87","12.757,68","12.672,87","","1,19%"
"25.08.2023","12.586,13","12.594,98","12.724,09","12.565,54","","-0,67%"
"24.08.2023","12.671,48","12.770,42","12.873,21","12.629,06","","-0,44%"
"23.08.2023","12.727,58","12.707,41","12.787,17","12.645,41","","0,37%"
"22.08.2023","12.681,28","12.696,20","12.806,89","12.668,27","","0,34%"
"21.08.2023","12.638,40","12.611,03","12.761,19","12.611,03","","0,21%"
"18.08.2023","12.611,85","12.670,51","12.670,51","12.504,54","","-0,71%"
"17.08.2023","12.702,61","12.798,18","12.813,37","12.667,41","","-0,97%"
"16.08.2023","12.827,37","12.839,74","12.895,93","12.787,40","","-0,34%"
"15.08.2023","12.871,31","12.986,78","12.986,81","12.822,58","","-0,63%"
"14.08.2023","12.953,51","12.968,85","13.027,87","12.865,20","","-0,46%"
"11.08.2023","13.013,83","13.165,31","13.165,31","12.972,75","","-1,50%"
