"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"06.08.2024","19.906,31","19.778,13","20.226,53","19.665,14","","1,23%"
"05.08.2024","19.665,18","19.169,92","19.966,67","19.159,97","","-3,35%"
"02.08.2024","20.346,63","20.405,57","20.554,00","20.150,99","","-3,43%"
"01.08.2024","21.068,58","21.610,14","21.791,96","20.897,60","","-2,13%"
"31.07.2024","21.527,30","21.372,10","21.598,61","21.305,50","","2,93%"
"30.07.2024","20.915,40","21.286,27","21.326,21","20.771,80","","-1,34%"
"29.07.2024","21.200,48","21.270,54","21.384,14","21.105,92","","0,54%"
"26.07.2024","21.086,30","21.049,28","21.218,29","20.948,51","","0,91%"
"25.07.2024","20.896,26","21.129,93","21.336,41","20.775,45","","-1,11%"
"24.07.2024","21.129,99","21.622,11","21.629,76","21.100,10","","-3,55%"
"23.07.2024","21.907,20","21.939,36","22.073,91","21.887,20","","0,00%"
"22.07.2024","21.906,51","21.827,17","21.949,49","21.702,64","","1,43%"
"19.07.2024","21.598,51","21.781,28","21.888,20","21.550,70","","-0,75%"
"18.07.2024","21.762,39","22.017,62","22.030,56","21.619,59","","-0,10%"
"17.07.2024","21.784,22","22.050,75","22.093,54","21.778,37","","-3,29%"
"16.07.2024","22.526,20","22.573,64","22.612,74","22.380,38","","0,03%"
"15.07.2024","22.519,46","22.535,07","22.738,48","22.428,49","","0,38%"
"12.07.2024","22.433,61","22.317,44","22.648,27","22.308,36","","0,22%"
"11.07.2024","22.385,09","22.883,57","22.895,35","22.333,73","","-2,56%"
"10.07.2024","22.973,04","22.815,14","22.990,30","22.755,86","","0,92%"
"09.07.2024","22.763,41","22.820,38","22.864,59","22.699,50","","0,16%"
"08.07.2024","22.727,41","22.676,68","22.745,06","22.642,67","","0,36%"
"05.07.2024","22.644,89","22.458,56","22.661,59","22.433,37","","0,56%"
"03.07.2024","22.518,45","22.305,03","22.518,45","22.305,03","","0,49%"
"02.07.2024","22.408,97","22.111,50","22.412,42","22.106,57","","0,95%"
"01.07.2024","22.197,80","22.094,62","22.215,22","21.934,90","","0,42%"
"28.06.2024","22.104,36","22.255,02","22.480,35","22.085,22","","-0,63%"
"27.06.2024","22.245,09","22.190,62","22.314,61","22.146,51","","-0,02%"
"26.06.2024","22.250,21","22.160,13","22.264,35","22.141,12","","0,57%"
"25.06.2024","22.123,59","21.960,42","22.136,28","21.924,11","","1,34%"
"24.06.2024","21.830,51","22.025,07","22.109,11","21.828,18","","-1,51%"
"21.06.2024","22.164,62","22.189,32","22.278,93","22.100,65","","-0,18%"
"20.06.2024","22.204,30","22.441,12","22.460,19","22.128,69","","-0,43%"
"18.06.2024","22.301,08","22.296,14","22.336,56","22.221,55","","-0,01%"
"17.06.2024","22.302,22","22.054,69","22.386,34","21.989,47","","0,92%"
"14.06.2024","22.099,91","21.984,67","22.105,33","21.959,25","","0,77%"
"13.06.2024","21.931,25","21.967,21","22.001,30","21.815,65","","1,25%"
"12.06.2024","21.660,41","21.541,41","21.762,47","21.529,19","","0,69%"
"11.06.2024","21.511,97","21.311,76","21.514,76","21.239,22","","0,94%"
"10.06.2024","21.312,27","21.167,80","21.329,28","21.162,59","","0,74%"
"07.06.2024","21.155,93","21.146,57","21.281,57","21.108,80","","0,72%"
"06.06.2024","21.004,13","21.039,22","21.059,97","20.957,38","","-0,25%"
"05.06.2024","21.057,42","20.787,73","21.058,24","20.762,24","","2,13%"
"04.06.2024","20.617,76","20.554,88","20.665,38","20.470,77","","0,52%"
"03.06.2024","20.511,28","20.583,84","20.628,42","20.281,51","","-0,21%"
"31.05.2024","20.555,39","20.571,07","20.597,45","20.170,74","","-0,09%"
"30.05.2024","20.573,21","20.733,66","20.758,12","20.516,71","","-1,34%"
"29.05.2024","20.853,24","20.821,30","20.940,09","20.819,72","","-0,20%"
"28.05.2024","20.894,24","20.878,49","20.900,69","20.768,59","","0,23%"
"24.05.2024","20.845,83","20.691,75","20.894,24","20.686,77","","0,70%"
"23.05.2024","20.701,93","21.017,29","21.017,76","20.625,82","","-0,36%"
"22.05.2024","20.777,10","20.808,61","20.834,30","20.667,13","","0,26%"
"21.05.2024","20.722,96","20.601,35","20.731,16","20.585,77","","0,22%"
"20.05.2024","20.676,83","20.549,52","20.709,63","20.539,20","","0,78%"
"18.05.2024","20.515,97","20.544,22","20.515,97","20.515,97","","0,05%"
"17.05.2024","20.506,53","20.534,77","20.555,29","20.413,71","","-0,11%"
"16.05.2024","20.528,67","20.564,10","20.652,09","20.523,52","","-0,03%"
"15.05.2024","20.535,66","20.332,66","20.547,60","20.273,57","","0,91%"
"14.05.2024","20.349,79","20.199,57","20.368,46","20.185,99","","0,41%"
"13.05.2024","20.266,87","20.300,06","20.305,71","20.210,05","","0,03%"
"10.05.2024","20.260,84","20.271,98","20.357,23","20.192,31","","0,39%"
"09.05.2024","20.182,36","20.162,69","20.209,72","20.070,03","","-0,17%"
"08.05.2024","20.216,29","20.107,58","20.272,59","20.107,58","","0,03%"
"07.05.2024","20.210,38","20.226,93","20.282,83","20.176,99","","0,15%"
"06.05.2024","20.180,91","20.021,92","20.181,93","20.006,59","","1,04%"
"03.05.2024","19.972,58","19.925,54","20.012,92","19.854,25","","1,68%"
"02.05.2024","19.642,61","19.568,02","19.680,93","19.361,68","","1,14%"
"01.05.2024","19.421,89","19.493,88","19.813,61","19.383,51","","-1,11%"
"30.04.2024","19.639,57","19.954,43","20.009,10","19.639,57","","-1,43%"
"29.04.2024","19.923,78","19.944,49","19.965,58","19.798,68","","0,11%"
"26.04.2024","19.901,80","19.730,92","19.962,96","19.693,70","","2,00%"
"25.04.2024","19.510,77","19.258,64","19.559,98","19.221,92","","-0,84%"
"24.04.2024","19.676,45","19.773,96","19.818,92","19.573,81","","0,34%"
"23.04.2024","19.610,34","19.414,81","19.657,35","19.392,37","","1,09%"
"22.04.2024","19.399,47","19.343,35","19.505,73","19.173,36","","1,02%"
"19.04.2024","19.204,15","19.539,05","19.570,11","19.132,34","","-2,15%"
"18.04.2024","19.626,52","19.762,38","19.848,16","19.606,41","","-0,31%"
"17.04.2024","19.686,72","20.015,56","20.018,65","19.648,39","","-1,74%"
"16.04.2024","20.035,70","20.010,64","20.153,43","19.976,08","","0,09%"
"15.04.2024","20.018,55","20.511,96","20.521,94","19.984,09","","-1,46%"
"12.04.2024","20.315,73","20.444,56","20.499,62","20.257,75","","-0,91%"
"11.04.2024","20.501,31","20.251,77","20.534,04","20.154,51","","1,82%"
"10.04.2024","20.135,64","20.075,59","20.168,22","20.047,10","","0,17%"
"09.04.2024","20.101,06","20.122,06","20.145,46","19.883,37","","0,41%"
"08.04.2024","20.018,05","20.051,57","20.104,90","19.963,34","","-0,26%"
"05.04.2024","20.069,77","19.883,34","20.174,43","19.852,98","","1,28%"
"04.04.2024","19.815,23","20.316,38","20.351,08","19.811,81","","-1,55%"
"03.04.2024","20.127,00","20.009,78","20.213,94","19.999,72","","-0,40%"
"02.04.2024","20.207,00","20.156,39","20.222,33","20.073,74","","-1,16%"
"01.04.2024","20.443,73","20.429,95","20.553,66","20.352,23","","0,62%"
"28.03.2024","20.317,51","20.327,25","20.377,21","20.291,55","","0,22%"
"27.03.2024","20.273,14","20.336,69","20.343,25","20.148,25","","0,43%"
"26.03.2024","20.186,43","20.318,10","20.372,85","20.183,47","","-0,31%"
"25.03.2024","20.248,98","20.180,79","20.315,71","20.151,72","","-0,63%"
"22.03.2024","20.376,40","20.324,94","20.428,41","20.296,44","","0,61%"
"21.03.2024","20.252,12","20.382,41","20.411,60","20.248,43","","0,98%"
"20.03.2024","20.056,24","19.866,73","20.066,13","19.795,84","","0,68%"
"19.03.2024","19.920,48","19.777,17","19.928,85","19.674,09","","0,32%"
"18.03.2024","19.857,33","19.900,65","20.011,22","19.844,17","","1,14%"
"15.03.2024","19.633,32","19.764,12","19.768,07","19.585,65","","-1,20%"
"14.03.2024","19.871,98","19.982,17","20.013,23","19.760,41","","0,31%"
"13.03.2024","19.810,71","19.902,06","19.915,13","19.768,96","","-1,03%"
"12.03.2024","20.016,11","19.844,65","20.026,27","19.686,74","","1,51%"
"11.03.2024","19.718,29","19.727,07","19.774,76","19.632,25","","-0,27%"
"08.03.2024","19.771,78","20.094,72","20.208,74","19.746,46","","-1,45%"
"07.03.2024","20.061,94","19.912,57","20.105,79","19.846,52","","1,11%"
"06.03.2024","19.841,24","19.913,83","19.979,17","19.757,55","","0,28%"
"05.03.2024","19.785,63","19.996,59","20.006,36","19.682,45","","-1,81%"
"04.03.2024","20.150,64","20.220,93","20.246,73","20.141,51","","-0,57%"
"01.03.2024","20.265,39","20.006,74","20.298,98","20.001,29","","1,12%"
"29.02.2024","20.040,82","19.982,88","20.068,22","19.843,65","","1,28%"
"28.02.2024","19.787,56","19.810,35","19.850,13","19.749,82","","-0,46%"
"27.02.2024","19.878,09","19.868,78","19.896,35","19.767,52","","0,24%"
"26.02.2024","19.830,83","19.871,67","19.920,16","19.823,45","","-0,29%"
"23.02.2024","19.888,70","20.016,27","20.059,53","19.850,16","","-0,33%"
"22.02.2024","19.953,80","19.790,91","19.987,16","19.736,12","","2,96%"
"21.02.2024","19.380,60","19.307,29","19.384,21","19.203,85","","-0,50%"
"20.02.2024","19.478,76","19.528,74","19.601,96","19.315,84","","-1,06%"
"16.02.2024","19.686,84","19.873,40","19.885,19","19.661,69","","-0,92%"
"15.02.2024","19.869,65","19.835,76","19.890,63","19.732,24","","-0,20%"
"14.02.2024","19.910,21","19.822,19","19.918,60","19.700,33","","1,05%"
"13.02.2024","19.704,27","19.614,06","19.835,56","19.567,47","","-1,01%"
"12.02.2024","19.905,02","19.971,40","20.081,79","19.879,40","","-0,34%"
"09.02.2024","19.972,64","19.815,34","20.000,93","19.790,76","","0,96%"
"08.02.2024","19.782,20","19.753,71","19.816,63","19.721,42","","0,12%"
"07.02.2024","19.758,33","19.668,74","19.790,64","19.627,70","","0,88%"
"06.02.2024","19.586,29","19.688,49","19.706,53","19.477,87","","-0,35%"
"05.02.2024","19.654,22","19.678,34","19.701,89","19.494,18","","0,23%"
"02.02.2024","19.608,59","19.356,55","19.652,63","19.314,82","","2,55%"
"01.02.2024","19.121,32","18.980,59","19.134,66","18.935,15","","0,69%"
"31.01.2024","18.989,83","19.136,83","19.253,61","18.980,40","","-1,72%"
"30.01.2024","19.322,79","19.410,98","19.435,24","19.286,35","","-0,73%"
"29.01.2024","19.465,71","19.290,69","19.474,29","19.264,84","","1,18%"
"26.01.2024","19.238,11","19.251,20","19.341,69","19.210,01","","-0,60%"
"25.01.2024","19.354,79","19.434,72","19.481,19","19.259,08","","0,44%"
"24.01.2024","19.269,50","19.338,97","19.452,27","19.250,48","","0,25%"
"23.01.2024","19.221,36","19.158,14","19.228,73","19.090,78","","0,70%"
"22.01.2024","19.087,03","19.167,72","19.219,10","19.064,42","","0,24%"
"19.01.2024","19.041,02","18.761,86","19.044,51","18.741,67","","1,74%"
"18.01.2024","18.715,74","18.618,72","18.731,93","18.534,76","","1,54%"
"17.01.2024","18.432,68","18.398,86","18.446,83","18.240,24","","-0,63%"
"16.01.2024","18.548,65","18.487,40","18.619,83","18.433,88","","0,68%"
"12.01.2024","18.423,97","18.448,17","18.497,85","18.362,68","","0,26%"
"11.01.2024","18.375,57","18.409,75","18.459,98","18.154,88","","0,18%"
"10.01.2024","18.343,45","18.244,64","18.381,00","18.192,42","","0,32%"
"09.01.2024","18.285,24","18.124,42","18.320,56","18.104,38","","0,34%"
"08.01.2024","18.223,31","17.899,72","18.229,15","17.894,42","","2,04%"
"05.01.2024","17.859,79","17.833,29","17.979,62","17.797,64","","0,17%"
"04.01.2024","17.830,30","17.839,90","17.980,81","17.824,18","","-0,73%"
"03.01.2024","17.960,63","18.009,71","18.073,16","17.942,68","","-0,81%"
"02.01.2024","18.107,61","18.242,62","18.263,82","18.008,31","","-0,87%"
"29.12.2023","18.266,04","18.349,13","18.367,62","18.192,19","","-0,22%"
"28.12.2023","18.306,45","18.376,89","18.383,04","18.298,76","","0,35%"
"27.12.2023","18.242,10","18.230,57","18.258,49","18.191,12","","-0,38%"
"26.12.2023","18.311,72","18.244,79","18.343,23","18.241,26","","0,31%"
"22.12.2023","18.254,95","18.278,47","18.322,25","18.174,66","","0,10%"
"21.12.2023","18.236,46","18.195,40","18.248,09","18.088,66","","0,58%"
"20.12.2023","18.130,65","18.360,03","18.466,36","18.128,36","","-1,15%"
"19.12.2023","18.342,44","18.257,74","18.343,72","18.256,83","","-0,02%"
"18.12.2023","18.346,27","18.238,05","18.384,09","18.236,04","","0,38%"
"15.12.2023","18.276,48","18.236,37","18.327,43","18.203,41","","1,41%"
"14.12.2023","18.021,84","18.093,44","18.155,76","17.892,64","","-1,21%"
"13.12.2023","18.243,08","18.055,64","18.263,68","18.017,11","","0,52%"
"12.12.2023","18.149,09","17.988,60","18.149,09","17.950,70","","0,53%"
"11.12.2023","18.053,15","17.883,84","18.064,86","17.875,20","","0,85%"
"08.12.2023","17.900,57","17.753,93","17.918,59","17.736,92","","0,68%"
"07.12.2023","17.780,21","17.631,21","17.802,35","17.617,03","","1,21%"
"06.12.2023","17.568,02","17.792,98","17.793,81","17.555,66","","-0,26%"
"05.12.2023","17.613,80","17.487,26","17.673,83","17.483,84","","0,62%"
"04.12.2023","17.504,98","17.502,21","17.519,10","17.345,79","","-0,57%"
"01.12.2023","17.606,19","17.490,67","17.624,02","17.427,26","","0,36%"
"30.11.2023","17.542,81","17.586,63","17.615,01","17.408,51","","0,53%"
"29.11.2023","17.450,67","17.585,80","17.645,97","17.438,82","","0,07%"
"28.11.2023","17.439,13","17.362,69","17.462,06","17.341,77","","-0,03%"
"27.11.2023","17.444,99","17.453,48","17.536,02","17.412,40","","-0,25%"
"24.11.2023","17.489,26","17.481,40","17.517,05","17.443,92","","-0,60%"
"22.11.2023","17.594,10","17.620,83","17.723,71","17.552,95","","0,63%"
"21.11.2023","17.483,82","17.503,53","17.521,68","17.410,58","","-0,32%"
"20.11.2023","17.539,22","17.340,19","17.571,68","17.339,73","","0,91%"
"17.11.2023","17.381,31","17.344,00","17.424,04","17.303,38","","-0,49%"
"16.11.2023","17.467,37","17.392,35","17.477,79","17.362,58","","0,07%"
"15.11.2023","17.454,36","17.525,63","17.550,89","17.397,20","","0,36%"
"14.11.2023","17.391,76","17.316,85","17.433,40","17.296,81","","0,43%"
"13.11.2023","17.317,75","17.302,61","17.364,59","17.230,44","","-0,44%"
"10.11.2023","17.394,53","17.084,54","17.401,37","17.067,60","","2,12%"
"09.11.2023","17.033,85","17.216,86","17.251,55","17.015,19","","-0,42%"
"08.11.2023","17.106,01","17.106,75","17.139,44","17.002,80","","0,04%"
"07.11.2023","17.099,54","16.994,21","17.143,56","16.939,99","","1,08%"
"06.11.2023","16.916,47","16.896,69","16.944,75","16.816,05","","0,50%"
"03.11.2023","16.831,76","16.704,26","16.887,78","16.682,17","","0,18%"
"02.11.2023","16.801,60","16.731,07","16.814,22","16.658,85","","1,24%"
"01.11.2023","16.595,48","16.356,36","16.610,05","16.343,02","","1,85%"
"31.10.2023","16.294,16","16.216,24","16.306,26","16.093,61","","0,87%"
"30.10.2023","16.153,68","16.095,64","16.213,04","16.030,15","","0,64%"
"27.10.2023","16.051,40","16.125,33","16.210,53","15.994,70","","0,46%"
"26.10.2023","15.977,18","16.208,71","16.275,00","15.919,22","","-1,86%"
"25.10.2023","16.280,70","16.575,50","16.577,30","16.258,73","","-2,24%"
"24.10.2023","16.653,29","16.577,07","16.685,21","16.500,19","","1,73%"
"23.10.2023","16.370,36","16.268,65","16.528,97","16.162,07","","-0,40%"
"20.10.2023","16.436,61","16.652,98","16.685,36","16.426,70","","-1,63%"
"19.10.2023","16.709,61","16.933,36","16.981,76","16.671,33","","-1,26%"
"18.10.2023","16.922,54","17.050,78","17.143,43","16.873,18","","-1,03%"
"17.10.2023","17.099,10","16.971,54","17.172,58","16.885,11","","-0,49%"
"16.10.2023","17.184,03","17.050,10","17.225,71","17.041,96","","0,71%"
"13.10.2023","17.062,04","17.324,48","17.332,00","17.003,24","","-1,08%"
"12.10.2023","17.249,19","17.340,11","17.419,44","17.143,07","","0,49%"
"11.10.2023","17.165,58","17.113,12","17.173,59","17.028,73","","0,59%"
"10.10.2023","17.064,60","16.999,81","17.189,19","16.973,31","","0,20%"
"09.10.2023","17.030,57","16.831,80","17.057,08","16.769,24","","0,69%"
"06.10.2023","16.913,28","16.516,72","16.967,60","16.464,48","","1,33%"
"05.10.2023","16.690,56","16.743,08","16.760,24","16.533,18","","-0,78%"
"04.10.2023","16.822,05","16.636,39","16.852,52","16.612,87","","1,08%"
"03.10.2023","16.642,43","16.846,25","16.932,82","16.572,19","","-1,71%"
"02.10.2023","16.931,27","16.794,67","16.993,51","16.775,96","","1,74%"
"29.09.2023","16.642,29","16.798,49","16.853,36","16.585,24","","-0,02%"
"28.09.2023","16.645,52","16.450,99","16.741,55","16.427,50","","0,29%"
"27.09.2023","16.598,19","16.620,95","16.685,90","16.430,19","","0,90%"
"26.09.2023","16.449,48","16.588,17","16.599,43","16.404,07","","-1,32%"
"25.09.2023","16.670,16","16.550,33","16.672,71","16.496,98","","1,05%"
"22.09.2023","16.497,09","16.559,43","16.670,77","16.481,04","","0,10%"
"21.09.2023","16.480,11","16.613,81","16.653,97","16.477,20","","-1,83%"
"20.09.2023","16.787,69","17.074,12","17.096,35","16.785,06","","-1,27%"
"19.09.2023","17.004,40","16.961,13","17.036,53","16.868,03","","-0,10%"
"18.09.2023","17.021,89","16.950,14","17.070,63","16.943,78","","-0,18%"
"15.09.2023","17.052,09","17.302,77","17.313,47","17.019,90","","-1,88%"
"14.09.2023","17.379,38","17.333,52","17.423,08","17.225,92","","1,65%"
"13.09.2023","17.097,04","17.035,42","17.170,67","16.994,59","","0,61%"
"12.09.2023","16.993,49","17.105,56","17.169,27","16.981,49","","-1,15%"
"11.09.2023","17.190,45","17.132,58","17.213,81","17.042,05","","0,73%"
"08.09.2023","17.066,36","17.049,91","17.171,32","17.025,89","","0,14%"
"07.09.2023","17.042,06","16.947,94","17.075,24","16.908,31","","-0,47%"
"06.09.2023","17.122,68","17.229,42","17.251,33","17.031,32","","-0,95%"
"05.09.2023","17.286,19","17.233,02","17.340,39","17.187,87","","0,61%"
"01.09.2023","17.181,84","17.304,00","17.323,87","17.113,62","","0,57%"
"31.08.2023","17.084,59","17.056,36","17.166,04","17.046,40","","1,04%"
"30.08.2023","16.909,19","16.826,35","16.933,72","16.777,46","","0,14%"
"29.08.2023","16.886,37","16.520,18","16.902,91","16.510,80","","1,59%"
"28.08.2023","16.622,08","16.603,40","16.659,42","16.507,81","","0,58%"
"25.08.2023","16.525,93","16.434,26","16.591,67","16.275,46","","0,93%"
"24.08.2023","16.373,58","16.884,63","16.885,00","16.371,82","","-1,73%"
"23.08.2023","16.662,31","16.441,85","16.707,25","16.441,85","","1,47%"
"22.08.2023","16.421,62","16.560,59","16.563,54","16.394,14","","0,25%"
"21.08.2023","16.381,23","16.189,61","16.405,47","16.164,81","","1,41%"
"18.08.2023","16.154,26","16.038,66","16.208,84","16.003,59","","-0,08%"
"17.08.2023","16.167,51","16.417,53","16.424,34","16.148,28","","-1,04%"
"16.08.2023","16.337,96","16.497,33","16.558,21","16.335,30","","-0,78%"
"15.08.2023","16.465,79","16.612,99","16.635,73","16.440,30","","-1,10%"
"14.08.2023","16.649,67","16.411,87","16.650,40","16.393,89","","1,56%"
"11.08.2023","16.394,19","16.375,09","16.475,42","16.334,89","","-0,33%"
"10.08.2023","16.448,95","16.545,13","16.707,08","16.387,74","","0,14%"
"09.08.2023","16.426,23","16.627,81","16.629,73","16.400,35","","-1,29%"
"08.08.2023","16.640,22","16.647,16","16.664,96","16.504,20","","-0,44%"
"07.08.2023","16.713,87","16.657,15","16.717,05","16.552,26","","0,95%"
"04.08.2023","16.557,13","16.715,26","16.826,43","16.539,60","","-1,10%"
"03.08.2023","16.742,05","16.670,32","16.832,60","16.651,77","","-0,18%"
"02.08.2023","16.773,04","16.980,80","16.981,07","16.719,28","","-1,80%"
"01.08.2023","17.080,13","17.057,28","17.113,19","16.991,62","","-0,15%"
"31.07.2023","17.105,16","17.123,99","17.155,74","17.046,30","","0,24%"
"28.07.2023","17.064,46","16.933,64","17.105,13","16.920,20","","1,47%"
"27.07.2023","16.817,19","17.109,82","17.176,71","16.764,06","","0,78%"
"26.07.2023","16.687,27","16.703,15","16.764,68","16.593,25","","-0,67%"
"25.07.2023","16.799,33","16.714,83","16.865,56","16.713,65","","0,82%"
"24.07.2023","16.663,35","16.692,64","16.724,46","16.584,25","","0,70%"
"21.07.2023","16.548,05","16.686,69","16.735,59","16.531,78","","-0,22%"
"20.07.2023","16.583,93","16.853,70","16.911,75","16.545,11","","-1,66%"
"19.07.2023","16.864,17","16.929,99","16.976,78","16.816,84","","0,16%"
"18.07.2023","16.838,05","16.657,76","16.895,78","16.589,70","","0,89%"
"17.07.2023","16.689,96","16.578,51","16.724,41","16.544,69","","0,89%"
