"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"15.11.2018","5,490","5,490","5,490","5,490","0,92%"
"14.11.2018","5,440","5,440","5,440","5,440","-0,91%"
"13.11.2018","5,490","5,490","5,490","5,490","-0,54%"
"12.11.2018","5,520","5,520","5,520","5,520","-1,08%"
"09.11.2018","5,580","5,580","5,580","5,580","-0,18%"
"08.11.2018","5,590","5,590","5,590","5,590","0,18%"
"07.11.2018","5,580","5,580","5,580","5,580","1,64%"
"06.11.2018","5,490","5,490","5,490","5,490","0,37%"
"05.11.2018","5,470","5,470","5,470","5,470","0,55%"
"02.11.2018","5,440","5,440","5,440","5,440","-0,55%"
"01.11.2018","5,470","5,470","5,470","5,470","0,55%"
"31.10.2018","5,440","5,440","5,440","5,440","1,30%"
"30.10.2018","5,370","5,370","5,370","5,370","1,70%"
"29.10.2018","5,280","5,280","5,280","5,280","-0,75%"
"26.10.2018","5,320","5,320","5,320","5,320","-1,65%"
"25.10.2018","5,409","5,409","5,409","5,409","2,06%"
"24.10.2018","5,300","5,300","5,300","5,300","-2,57%"
"23.10.2018","5,440","5,440","5,440","5,440","-0,55%"
"22.10.2018","5,470","5,470","5,470","5,470","-0,18%"
"19.10.2018","5,480","5,480","5,480","5,480","0,00%"
"18.10.2018","5,480","5,480","5,480","5,480","-1,08%"
"17.10.2018","5,540","5,540","5,540","5,540","0,36%"
"16.10.2018","5,520","5,520","5,520","5,520","2,22%"
"15.10.2018","5,400","5,400","5,400","5,400","-0,74%"
"12.10.2018","5,440","5,440","5,440","5,440","1,30%"
"11.10.2018","5,370","5,370","5,370","5,370","-2,19%"
"10.10.2018","5,490","5,490","5,490","5,490","-3,85%"
"09.10.2018","5,710","5,710","5,710","5,710","-0,17%"
"08.10.2018","5,720","5,720","5,720","5,720","0,35%"
"05.10.2018","5,700","5,700","5,700","5,700","-0,52%"
"04.10.2018","5,730","5,730","5,730","5,730","-0,52%"
"03.10.2018","5,760","5,760","5,760","5,760","0,17%"
"02.10.2018","5,750","5,750","5,750","5,750","0,17%"
"01.10.2018","5,740","5,740","5,740","5,740","0,70%"
"28.09.2018","5,700","5,700","5,700","5,700","0,53%"
"27.09.2018","5,670","5,670","5,670","5,670","0,89%"
"26.09.2018","5,620","5,620","5,620","5,620","0,00%"
"25.09.2018","5,620","5,620","5,620","5,620","-0,18%"
"24.09.2018","5,630","5,630","5,630","5,630","-0,53%"
"21.09.2018","5,660","5,660","5,660","5,660","-0,18%"
"20.09.2018","5,670","5,670","5,670","5,670","0,18%"
"19.09.2018","5,660","5,660","5,660","5,660","0,35%"
"18.09.2018","5,640","5,640","5,640","5,640","0,36%"
"17.09.2018","5,620","5,620","5,620","5,620","-0,71%"
"14.09.2018","5,660","5,660","5,660","5,660","0,18%"
"13.09.2018","5,650","5,650","5,650","5,650","0,00%"
"12.09.2018","5,650","5,650","5,650","5,650","-0,18%"
"11.09.2018","5,660","5,660","5,660","5,660","0,53%"
"10.09.2018","5,630","5,630","5,630","5,630","0,00%"
"07.09.2018","5,630","5,630","5,630","5,630","0,18%"
"06.09.2018","5,620","5,620","5,620","5,620","-0,35%"
"05.09.2018","5,640","5,640","5,640","5,640","-0,88%"
"04.09.2018","5,690","5,690","5,690","5,690","0,35%"
"03.09.2018","5,670","5,670","5,670","5,670","0,18%"
"31.08.2018","5,660","5,660","5,660","5,660","0,18%"
"30.08.2018","5,650","5,650","5,650","5,650","-0,18%"
"29.08.2018","5,660","5,660","5,660","5,660","0,71%"
"28.08.2018","5,620","5,620","5,620","5,620","-0,18%"
"27.08.2018","5,630","5,630","5,630","5,630","0,36%"
"24.08.2018","5,610","5,610","5,610","5,610","0,18%"
"23.08.2018","5,600","5,600","5,600","5,600","0,00%"
"22.08.2018","5,600","5,600","5,600","5,600","-0,71%"
"21.08.2018","5,640","5,640","5,640","5,640","-0,53%"
"20.08.2018","5,670","5,670","5,670","5,670","0,00%"
"17.08.2018","5,670","5,670","5,670","5,670","0,18%"
"16.08.2018","5,660","5,660","5,660","5,660","0,18%"
"15.08.2018","5,650","5,650","5,650","5,650","-0,35%"
"14.08.2018","5,670","5,670","5,670","5,670","1,07%"
"13.08.2018","5,610","5,610","5,610","5,610","-0,18%"
"10.08.2018","5,620","5,620","5,620","5,620","0,54%"
"09.08.2018","5,590","5,590","5,590","5,590","0,00%"
"08.08.2018","5,590","5,590","5,590","5,590","0,00%"
"07.08.2018","5,590","5,590","5,590","5,590","0,00%"
"06.08.2018","5,590","5,590","5,590","5,590","0,54%"
"03.08.2018","5,560","5,560","5,560","5,560","0,72%"
"02.08.2018","5,520","5,520","5,520","5,520","0,91%"
"01.08.2018","5,470","5,470","5,470","5,470","0,18%"
"31.07.2018","5,460","5,460","5,460","5,460","0,55%"
"30.07.2018","5,430","5,430","5,430","5,430","-0,91%"
"27.07.2018","5,480","5,480","5,480","5,480","-0,72%"
"26.07.2018","5,520","5,520","5,520","5,520","-0,18%"
"25.07.2018","5,530","5,530","5,530","5,530","1,28%"
"24.07.2018","5,460","5,460","5,460","5,460","0,42%"
"23.07.2018","5,437","5,437","5,437","5,437","0,20%"
"20.07.2018","5,426","5,426","5,426","5,426","-0,91%"
"19.07.2018","5,476","5,476","5,476","5,476","-0,13%"
"18.07.2018","5,483","5,483","5,483","5,483","0,61%"
"17.07.2018","5,450","5,450","5,450","5,450","0,55%"
"16.07.2018","5,420","5,420","5,420","5,420","-0,42%"
"13.07.2018","5,443","5,443","5,443","5,443","0,24%"
"12.07.2018","5,430","5,430","5,430","5,430","1,21%"
"11.07.2018","5,365","5,365","5,365","5,365","-0,65%"
"10.07.2018","5,400","5,400","5,400","5,400","0,61%"
"09.07.2018","5,367","5,367","5,367","5,367","0,88%"
"06.07.2018","5,320","5,320","5,320","5,320","0,38%"
"05.07.2018","5,300","5,300","5,300","5,300","0,38%"
"04.07.2018","5,280","5,280","5,280","5,280","0,04%"
"03.07.2018","5,278","5,278","5,278","5,278","-0,79%"
"02.07.2018","5,320","5,320","5,320","5,320","0,83%"
"29.06.2018","5,276","5,276","5,276","5,276","-0,83%"
"28.06.2018","5,320","5,320","5,320","5,320","0,95%"
"27.06.2018","5,270","5,270","5,270","5,270","-0,38%"
"26.06.2018","5,290","5,290","5,290","5,290","0,38%"
"25.06.2018","5,270","5,270","5,270","5,270","-1,68%"
"22.06.2018","5,360","5,360","5,360","5,360","-0,19%"
"21.06.2018","5,370","5,370","5,370","5,370","-0,74%"
"20.06.2018","5,410","5,410","5,410","5,410","0,00%"
"19.06.2018","5,410","5,410","5,410","5,410","0,00%"
"18.06.2018","5,410","5,410","5,410","5,410","-0,18%"
"15.06.2018","5,420","5,420","5,420","5,420","0,18%"
"14.06.2018","5,410","5,410","5,410","5,410","1,31%"
"13.06.2018","5,340","5,340","5,340","5,340","-0,19%"
"12.06.2018","5,350","5,350","5,350","5,350","0,19%"
"11.06.2018","5,340","5,340","5,340","5,340","-0,19%"
"08.06.2018","5,350","5,350","5,350","5,350","0,75%"
"07.06.2018","5,310","5,310","5,310","5,310","-0,38%"
"06.06.2018","5,330","5,330","5,330","5,330","0,00%"
"05.06.2018","5,330","5,330","5,330","5,330","0,19%"
"04.06.2018","5,320","5,320","5,320","5,320","0,19%"
"01.06.2018","5,310","5,310","5,310","5,310","1,14%"
"31.05.2018","5,250","5,250","5,250","5,250","-1,13%"
"30.05.2018","5,310","5,310","5,310","5,310","0,76%"
"29.05.2018","5,270","5,270","5,270","5,270","-0,57%"
"28.05.2018","5,300","5,300","5,300","5,300","0,19%"
"25.05.2018","5,290","5,290","5,290","5,290","0,38%"
"24.05.2018","5,270","5,270","5,270","5,270","-0,38%"
"23.05.2018","5,290","5,290","5,290","5,290","0,95%"
"22.05.2018","5,240","5,240","5,240","5,240","-0,38%"
"21.05.2018","5,260","5,260","5,260","5,260","0,77%"
"18.05.2018","5,220","5,220","5,220","5,220","0,00%"
"17.05.2018","5,220","5,220","5,220","5,220","-0,11%"
"16.05.2018","5,226","5,226","5,226","5,226","1,08%"
"15.05.2018","5,170","5,170","5,170","5,170","0,19%"
"14.05.2018","5,160","5,160","5,160","5,160","-0,12%"
"11.05.2018","5,166","5,166","5,166","5,166","-0,35%"
"10.05.2018","5,184","5,184","5,184","5,184","0,74%"
"09.05.2018","5,146","5,146","5,146","5,146","0,98%"
"08.05.2018","5,096","5,096","5,096","5,096","0,47%"
"07.05.2018","5,072","5,072","5,072","5,072","0,48%"
"04.05.2018","5,048","5,048","5,048","5,048","1,49%"
"03.05.2018","4,974","4,974","4,974","4,974","-0,18%"
"02.05.2018","4,983","4,983","4,983","4,983","-0,46%"
"01.05.2018","5,006","5,006","5,006","5,006","1,03%"
"30.04.2018","4,955","4,955","4,955","4,955","-0,64%"
"27.04.2018","4,987","4,987","4,987","4,987","0,20%"
"26.04.2018","4,977","4,977","4,977","4,977","1,55%"
"25.04.2018","4,901","4,901","4,901","4,901","1,30%"
"24.04.2018","4,838","4,838","4,838","4,838","-1,35%"
"23.04.2018","4,904","4,904","4,904","4,904","0,00%"
"20.04.2018","4,904","4,904","4,904","4,904","-0,39%"
"19.04.2018","4,923","4,923","4,923","4,923","-0,47%"
"18.04.2018","4,946","4,946","4,946","4,946","-0,18%"
"17.04.2018","4,955","4,955","4,955","4,955","1,25%"
"16.04.2018","4,894","4,894","4,894","4,894","0,27%"
"13.04.2018","4,881","4,881","4,881","4,881","-0,14%"
"12.04.2018","4,888","4,888","4,888","4,888","1,37%"
"11.04.2018","4,822","4,822","4,822","4,822","-0,82%"
"10.04.2018","4,862","4,862","4,862","4,862","1,36%"
"09.04.2018","4,797","4,797","4,797","4,797","-0,04%"
"06.04.2018","4,799","4,799","4,799","4,799","-2,46%"
"05.04.2018","4,920","4,920","4,920","4,920","1,28%"
"04.04.2018","4,858","4,858","4,858","4,858","0,96%"
"03.04.2018","4,812","4,812","4,812","4,812","1,56%"
"02.04.2018","4,738","4,738","4,738","4,738","-2,33%"
"29.03.2018","4,851","4,851","4,851","4,851","1,83%"
"28.03.2018","4,764","4,764","4,764","4,764","0,06%"
"27.03.2018","4,761","4,761","4,761","4,761","-1,35%"
"26.03.2018","4,826","4,826","4,826","4,826","2,03%"
"23.03.2018","4,730","4,730","4,730","4,730","-2,49%"
"22.03.2018","4,851","4,851","4,851","4,851","-2,79%"
"21.03.2018","4,990","4,990","4,990","4,990","-0,20%"
