"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"09.10.2018","28,282","28,282","28,282","28,282","-0,10%"
"08.10.2018","28,309","28,309","28,309","28,309","0,29%"
"05.10.2018","28,227","28,227","28,227","28,227","-0,46%"
"04.10.2018","28,358","28,358","28,358","28,358","-0,65%"
"03.10.2018","28,545","28,545","28,545","28,545","0,22%"
"02.10.2018","28,481","28,481","28,481","28,481","0,21%"
"01.10.2018","28,420","28,420","28,420","28,420","0,63%"
"28.09.2018","28,243","28,243","28,243","28,243","0,54%"
"27.09.2018","28,093","28,093","28,093","28,093","0,90%"
"26.09.2018","27,842","27,842","27,842","27,842","-0,02%"
"25.09.2018","27,848","27,848","27,848","27,848","-0,09%"
"24.09.2018","27,872","27,872","27,872","27,872","-0,60%"
"21.09.2018","28,040","28,040","28,040","28,040","-0,11%"
"20.09.2018","28,071","28,071","28,071","28,071","0,08%"
"19.09.2018","28,048","28,048","28,048","28,048","0,38%"
"18.09.2018","27,941","27,941","27,941","27,941","0,45%"
"17.09.2018","27,815","27,815","27,815","27,815","-0,75%"
"14.09.2018","28,025","28,025","28,025","28,025","0,11%"
"13.09.2018","27,995","27,995","27,995","27,995","0,12%"
"12.09.2018","27,962","27,962","27,962","27,962","-0,30%"
"11.09.2018","28,047","28,047","28,047","28,047","0,54%"
"10.09.2018","27,897","27,897","27,897","27,897","0,01%"
"07.09.2018","27,893","27,893","27,893","27,893","0,20%"
"06.09.2018","27,838","27,838","27,838","27,838","-0,40%"
"05.09.2018","27,949","27,949","27,949","27,949","-0,88%"
"04.09.2018","28,197","28,197","28,197","28,197","0,46%"
"03.09.2018","28,070","28,070","28,070","28,070","0,07%"
"31.08.2018","28,049","28,049","28,049","28,049","0,21%"
"30.08.2018","27,989","27,989","27,989","27,989","-0,14%"
"29.08.2018","28,028","28,028","28,028","28,028","0,75%"
"28.08.2018","27,819","27,819","27,819","27,819","-0,34%"
"27.08.2018","27,914","27,914","27,914","27,914","0,40%"
"24.08.2018","27,802","27,802","27,802","27,802","0,17%"
"23.08.2018","27,756","27,756","27,756","27,756","0,04%"
"22.08.2018","27,745","27,745","27,745","27,745","-0,72%"
"21.08.2018","27,947","27,947","27,947","27,947","-0,54%"
"20.08.2018","28,100","28,100","28,100","28,100","0,04%"
"17.08.2018","28,089","28,089","28,089","28,089","0,18%"
"16.08.2018","28,038","28,038","28,038","28,038","0,11%"
"15.08.2018","28,006","28,006","28,006","28,006","-0,22%"
"14.08.2018","28,068","28,068","28,068","28,068","1,03%"
"13.08.2018","27,782","27,782","27,782","27,782","-0,26%"
"10.08.2018","27,853","27,853","27,853","27,853","0,53%"
"09.08.2018","27,708","27,708","27,708","27,708","0,14%"
"08.08.2018","27,668","27,668","27,668","27,668","-0,12%"
"07.08.2018","27,703","27,703","27,703","27,703","-0,01%"
"06.08.2018","27,706","27,706","27,706","27,706","0,64%"
"03.08.2018","27,531","27,531","27,531","27,531","0,66%"
"02.08.2018","27,349","27,349","27,349","27,349","1,02%"
"01.08.2018","27,072","27,072","27,072","27,072","0,14%"
"31.07.2018","27,035","27,035","27,035","27,035","0,58%"
"30.07.2018","26,878","26,878","26,878","26,878","-1,07%"
"27.07.2018","27,169","27,169","27,169","27,169","-0,60%"
"26.07.2018","27,332","27,332","27,332","27,332","-0,18%"
"25.07.2018","27,382","27,382","27,382","27,382","1,19%"
"24.07.2018","27,061","27,061","27,061","27,061","0,47%"
"23.07.2018","26,934","26,934","26,934","26,934","0,21%"
"20.07.2018","26,878","26,878","26,878","26,878","-0,90%"
"19.07.2018","27,122","27,122","27,122","27,122","-0,13%"
"18.07.2018","27,158","27,158","27,158","27,158","0,56%"
"17.07.2018","27,006","27,006","27,006","27,006","0,61%"
"16.07.2018","26,842","26,842","26,842","26,842","-0,44%"
"13.07.2018","26,962","26,962","26,962","26,962","0,25%"
"12.07.2018","26,893","26,893","26,893","26,893","1,20%"
"11.07.2018","26,575","26,575","26,575","26,575","-0,71%"
"10.07.2018","26,766","26,766","26,766","26,766","0,68%"
"09.07.2018","26,585","26,585","26,585","26,585","0,88%"
"06.07.2018","26,352","26,352","26,352","26,352","0,39%"
"05.07.2018","26,251","26,251","26,251","26,251","0,38%"
"04.07.2018","26,153","26,153","26,153","26,153","0,04%"
"03.07.2018","26,141","26,141","26,141","26,141","-0,86%"
"02.07.2018","26,369","26,369","26,369","26,369","0,91%"
"29.06.2018","26,132","26,132","26,132","26,132","-0,81%"
"28.06.2018","26,345","26,345","26,345","26,345","0,78%"
"27.06.2018","26,142","26,142","26,142","26,142","-0,26%"
"26.06.2018","26,211","26,211","26,211","26,211","0,40%"
"25.06.2018","26,107","26,107","26,107","26,107","-1,78%"
"22.06.2018","26,580","26,580","26,580","26,580","-0,08%"
"21.06.2018","26,600","26,600","26,600","26,600","-0,87%"
"20.06.2018","26,833","26,833","26,833","26,833","0,05%"
"19.06.2018","26,821","26,821","26,821","26,821","0,03%"
"18.06.2018","26,814","26,814","26,814","26,814","-0,18%"
"15.06.2018","26,863","26,863","26,863","26,863","0,19%"
"14.06.2018","26,813","26,813","26,813","26,813","1,33%"
"13.06.2018","26,461","26,461","26,461","26,461","-0,29%"
"12.06.2018","26,538","26,538","26,538","26,538","0,35%"
"11.06.2018","26,446","26,446","26,446","26,446","-0,24%"
"08.06.2018","26,508","26,508","26,508","26,508","0,82%"
"07.06.2018","26,294","26,294","26,294","26,294","-0,43%"
"06.06.2018","26,407","26,407","26,407","26,407","-0,10%"
"05.06.2018","26,434","26,434","26,434","26,434","0,31%"
"04.06.2018","26,351","26,351","26,351","26,351","0,16%"
"01.06.2018","26,309","26,309","26,309","26,309","1,18%"
"31.05.2018","26,003","26,003","26,003","26,003","-1,19%"
"30.05.2018","26,316","26,316","26,316","26,316","0,86%"
"29.05.2018","26,091","26,091","26,091","26,091","-0,67%"
"28.05.2018","26,266","26,266","26,266","26,266","0,29%"
"25.05.2018","26,191","26,191","26,191","26,191","0,37%"
"24.05.2018","26,095","26,095","26,095","26,095","-0,37%"
"23.05.2018","26,192","26,192","26,192","26,192","0,92%"
"22.05.2018","25,953","25,953","25,953","25,953","-0,51%"
"21.05.2018","26,085","26,085","26,085","26,085","0,91%"
"18.05.2018","25,851","25,851","25,851","25,851","-0,07%"
"17.05.2018","25,869","25,869","25,869","25,869","-0,11%"
"16.05.2018","25,898","25,898","25,898","25,898","1,07%"
"15.05.2018","25,624","25,624","25,624","25,624","0,21%"
"14.05.2018","25,570","25,570","25,570","25,570","-0,11%"
"11.05.2018","25,600","25,600","25,600","25,600","-0,35%"
"10.05.2018","25,688","25,688","25,688","25,688","0,75%"
"09.05.2018","25,498","25,498","25,498","25,498","0,97%"
"08.05.2018","25,252","25,252","25,252","25,252","0,48%"
"07.05.2018","25,133","25,133","25,133","25,133","0,48%"
"04.05.2018","25,013","25,013","25,013","25,013","1,48%"
"03.05.2018","24,648","24,648","24,648","24,648","-0,18%"
"02.05.2018","24,693","24,693","24,693","24,693","-0,45%"
"01.05.2018","24,804","24,804","24,804","24,804","1,03%"
"30.04.2018","24,552","24,552","24,552","24,552","-0,66%"
"27.04.2018","24,714","24,714","24,714","24,714","0,21%"
"26.04.2018","24,662","24,662","24,662","24,662","1,54%"
"25.04.2018","24,288","24,288","24,288","24,288","0,53%"
"24.04.2018","24,161","24,161","24,161","24,161","-1,29%"
"23.04.2018","24,476","24,476","24,476","24,476","0,48%"
"20.04.2018","24,359","24,359","24,359","24,359","-0,16%"
"19.04.2018","24,397","24,397","24,397","24,397","-0,46%"
"18.04.2018","24,511","24,511","24,511","24,511","-0,18%"
"17.04.2018","24,555","24,555","24,555","24,555","1,25%"
"16.04.2018","24,253","24,253","24,253","24,253","0,49%"
"13.04.2018","24,135","24,135","24,135","24,135","-0,36%"
"12.04.2018","24,223","24,223","24,223","24,223","1,38%"
"11.04.2018","23,892","24,091","23,892","23,892","0,47%"
"06.04.2018","23,782","23,782","23,782","23,782","-2,45%"
"05.04.2018","24,380","24,380","24,380","24,380","1,28%"
"04.04.2018","24,073","24,073","24,073","24,073","0,96%"
"03.04.2018","23,844","23,844","23,844","23,844","1,56%"
"02.04.2018","23,479","23,479","23,479","23,479","-2,32%"
"29.03.2018","24,037","24,037","24,037","24,037","1,81%"
"28.03.2018","23,609","23,609","23,609","23,609","0,07%"
"27.03.2018","23,592","23,592","23,592","23,592","-1,35%"
"26.03.2018","23,916","23,916","23,916","23,916","2,04%"
"23.03.2018","23,438","23,438","23,438","23,438","-2,50%"
"22.03.2018","24,040","24,040","24,040","24,040","-2,84%"
"21.03.2018","24,743","24,743","24,743","24,743","-0,14%"
"20.03.2018","24,778","24,778","24,778","24,778","0,63%"
"19.03.2018","24,624","24,624","24,624","24,624","-1,82%"
"16.03.2018","25,079","25,079","25,079","25,079","0,50%"
"15.03.2018","24,954","24,954","24,954","24,954","0,24%"
"14.03.2018","24,894","24,894","24,894","24,894","-1,63%"
"09.03.2018","25,305","25,305","25,305","25,305","1,81%"
"08.03.2018","24,855","24,855","24,855","24,855","1,07%"
"07.03.2018","24,592","24,592","24,592","24,592","-0,06%"
"06.03.2018","24,608","24,608","24,608","24,608","-0,32%"
"05.03.2018","24,687","24,687","24,687","24,687","0,97%"
"02.03.2018","24,451","24,451","24,451","24,451","-0,56%"
"01.03.2018","24,590","24,590","24,590","24,590","-1,17%"
"28.02.2018","24,882","24,882","24,882","24,882","-0,76%"
"27.02.2018","25,072","25,072","25,072","25,072","-0,87%"
"26.02.2018","25,291","25,291","25,291","25,291","1,26%"
"23.02.2018","24,976","24,976","24,976","24,976","1,80%"
"22.02.2018","24,535","24,535","24,535","24,535","0,10%"
"21.02.2018","24,510","24,510","24,510","24,510","-0,38%"
"20.02.2018","24,602","24,602","24,602","24,602","-0,13%"
"19.02.2018","24,635","24,635","24,635","24,635","0,42%"
"16.02.2018","24,532","24,532","24,532","24,532","0,29%"
"15.02.2018","24,461","24,461","24,461","24,461","0,63%"
"14.02.2018","24,307","24,307","24,307","24,307","0,95%"
"13.02.2018","24,079","24,079","24,079","24,079","-0,38%"
"12.02.2018","24,172","24,172","24,172","24,172","1,17%"
"09.02.2018","23,893","23,893","23,893","23,893","1,59%"
"08.02.2018","23,519","23,519","23,519","23,519","-3,46%"
"07.02.2018","24,361","24,361","24,361","24,361","-0,09%"
"06.02.2018","24,383","24,383","24,383","24,383","2,38%"
"05.02.2018","23,816","23,816","23,816","23,816","-3,97%"
"02.02.2018","24,801","24,801","24,801","24,801","-1,85%"
"01.02.2018","25,269","25,269","25,269","25,269","-0,16%"
"31.01.2018","25,309","25,309","25,309","25,309","-0,32%"
"30.01.2018","25,390","25,390","25,390","25,390","-1,52%"
"29.01.2018","25,782","25,782","25,782","25,782","-0,05%"
"26.01.2018","25,796","25,796","25,796","25,796","1,75%"
"25.01.2018","25,352","25,352","25,352","25,352","-0,91%"
"24.01.2018","25,584","25,584","25,584","25,584","-0,77%"
"23.01.2018","25,784","25,784","25,784","25,784","-0,12%"
"22.01.2018","25,815","25,815","25,815","25,815","0,58%"
"19.01.2018","25,665","25,665","25,665","25,665","0,56%"
"18.01.2018","25,521","25,521","25,521","25,521","-0,13%"
"17.01.2018","25,554","25,554","25,554","25,554","0,84%"
"16.01.2018","25,341","25,341","25,341","25,341","-0,00%"
"15.01.2018","25,342","25,342","25,342","25,342","-1,03%"
"12.01.2018","25,606","25,606","25,606","25,606","-0,16%"
"11.01.2018","25,647","25,647","25,647","25,647","0,17%"
"10.01.2018","25,603","25,603","25,603","25,603","-0,54%"
"09.01.2018","25,742","25,742","25,742","25,742","0,54%"
"08.01.2018","25,604","25,604","25,604","25,604","0,67%"
"05.01.2018","25,434","25,434","25,434","25,434","1,03%"
"04.01.2018","25,174","25,174","25,174","25,174","-0,02%"
"03.01.2018","25,178","25,178","25,178","25,178","0,82%"
"02.01.2018","24,974","24,974","24,974","24,974","0,52%"
"29.12.2017","24,844","24,844","24,844","24,844","-1,09%"
"28.12.2017","25,118","25,118","25,118","25,118","-0,18%"
"27.12.2017","25,163","25,163","25,163","25,163","-0,16%"
"26.12.2017","25,202","25,202","25,202","25,202","-0,36%"
"22.12.2017","25,294","25,294","25,294","25,294","0,17%"
"21.12.2017","25,250","25,250","25,250","25,250","0,39%"
"20.12.2017","25,153","25,153","25,153","25,153","-0,68%"
"19.12.2017","25,324","25,324","25,324","25,324","-0,31%"
"18.12.2017","25,402","25,402","25,402","25,402","0,14%"
"15.12.2017","25,366","25,366","25,366","25,366","0,99%"
"14.12.2017","25,118","25,118","25,118","25,118","-0,55%"
"13.12.2017","25,257","25,257","25,257","25,257","-0,28%"
"12.12.2017","25,328","25,328","25,328","25,328","0,72%"
"11.12.2017","25,146","25,146","25,146","25,146","-0,05%"
"08.12.2017","25,160","25,160","25,160","25,160","0,89%"
"07.12.2017","24,939","24,939","24,939","24,939","0,30%"
"06.12.2017","24,865","24,865","24,865","24,865","0,35%"
"05.12.2017","24,778","24,778","24,778","24,778","-0,22%"
"04.12.2017","24,832","24,832","24,832","24,832","0,04%"
"01.12.2017","24,823","24,823","24,823","24,823","0,28%"
"30.11.2017","24,754","24,754","24,754","24,754","0,23%"
"29.11.2017","24,698","24,698","24,698","24,698","0,12%"
"28.11.2017","24,670","24,670","24,670","24,670","1,42%"
"27.11.2017","24,324","24,324","24,324","24,324","0,12%"
"24.11.2017","24,294","24,294","24,294","24,294","-0,58%"
"23.11.2017","24,437","24,437","24,437","24,437","-0,47%"
"22.11.2017","24,553","24,553","24,553","24,553","-0,59%"
"21.11.2017","24,697","24,697","24,697","24,697","0,84%"
"20.11.2017","24,491","24,491","24,491","24,491","0,41%"
"17.11.2017","24,390","24,390","24,390","24,390","-0,34%"
"16.11.2017","24,473","24,473","24,473","24,473","1,09%"
"15.11.2017","24,210","24,210","24,210","24,210","-0,93%"
"14.11.2017","24,437","24,437","24,437","24,437","-0,98%"
"13.11.2017","24,680","24,680","24,680","24,680","0,08%"
"10.11.2017","24,660","24,660","24,660","24,660","-0,39%"
"09.11.2017","24,756","24,756","24,756","24,756","-0,70%"
"08.11.2017","24,929","24,929","24,929","24,929","0,07%"
"07.11.2017","24,913","24,913","24,913","24,913","0,06%"
"06.11.2017","24,897","24,897","24,897","24,897","0,40%"
"03.11.2017","24,797","24,797","24,797","24,797","0,80%"
"02.11.2017","24,600","24,600","24,600","24,600","-0,46%"
"01.11.2017","24,714","24,714","24,714","24,714","0,44%"
"31.10.2017","24,605","24,605","24,605","24,605","-0,09%"
"30.10.2017","24,628","24,628","24,628","24,628","-0,70%"
"27.10.2017","24,801","24,801","24,801","24,801","2,92%"
"25.10.2017","24,098","24,098","24,098","24,098","-0,88%"
"24.10.2017","24,313","24,313","24,313","24,313","0,02%"
"23.10.2017","24,307","24,307","24,307","24,307","-0,04%"
"20.10.2017","24,316","24,316","24,316","24,316","1,08%"
"19.10.2017","24,055","24,055","24,055","24,055","-0,61%"
"18.10.2017","24,203","24,203","24,203","24,203","-0,13%"
"17.10.2017","24,234","24,234","24,234","24,234","0,45%"
"16.10.2017","24,125","24,125","24,125","24,125","0,50%"
"13.10.2017","24,005","24,005","24,005","24,005","0,18%"
"12.10.2017","23,963","23,963","23,963","23,963","-0,23%"
"10.10.2017","24,018","24,018","24,018","24,018","-0,44%"
"09.10.2017","24,123","24,123","24,123","24,123","-0,22%"
"06.10.2017","24,178","24,178","24,178","24,178","-0,24%"
"05.10.2017","24,235","24,235","24,235","24,235","0,98%"
"04.10.2017","24,000","24,000","24,000","24,000","0,07%"
"03.10.2017","23,983","23,983","23,983","23,983","0,06%"
"02.10.2017","23,968","23,968","23,968","23,968","1,12%"
"29.09.2017","23,702","23,702","23,702","23,702","0,06%"
"28.09.2017","23,688","23,688","23,688","23,688","-0,32%"
"27.09.2017","23,764","23,764","23,764","23,764","0,71%"
"26.09.2017","23,597","23,597","23,597","23,597","0,88%"
"25.09.2017","23,391","23,391","23,391","23,391","0,62%"
"22.09.2017","23,247","23,247","23,247","23,247","-0,32%"
"21.09.2017","23,322","23,322","23,322","23,322","0,31%"
"20.09.2017","23,249","23,249","23,249","23,249","-0,08%"
"19.09.2017","23,267","23,267","23,267","23,267","-0,09%"
"18.09.2017","23,289","23,289","23,289","23,289","0,22%"
"15.09.2017","23,237","23,237","23,237","23,237","-0,57%"
"14.09.2017","23,370","23,370","23,370","23,370","0,28%"
"13.09.2017","23,304","23,304","23,304","23,304","0,39%"
"12.09.2017","23,214","23,214","23,214","23,214","0,59%"
"11.09.2017","23,078","23,078","23,078","23,078","1,40%"
"08.09.2017","22,760","22,760","22,760","22,760","-0,25%"
"07.09.2017","22,818","22,818","22,818","22,818","-0,58%"
"06.09.2017","22,951","22,951","22,951","22,951","0,18%"
"05.09.2017","22,909","22,909","22,909","22,909","-0,84%"
"04.09.2017","23,104","23,104","23,104","23,104","-0,28%"
"01.09.2017","23,168","23,168","23,168","23,168","0,29%"
"31.08.2017","23,100","23,100","23,100","23,100","0,80%"
"30.08.2017","22,917","22,917","22,917","22,917","1,41%"
"29.08.2017","22,599","22,599","22,599","22,599","-0,49%"
"28.08.2017","22,711","22,711","22,711","22,711","-0,65%"
"25.08.2017","22,859","22,859","22,859","22,859","-0,39%"
"24.08.2017","22,948","22,948","22,948","22,948","-0,12%"
"23.08.2017","22,976","22,976","22,976","22,976","168,94%"
