"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"19.04.2018","12,080","12,080","12,080","12,080","-0,46%"
"18.04.2018","12,136","12,136","12,136","12,136","-0,12%"
"17.04.2018","12,151","12,151","12,151","12,151","1,23%"
"16.04.2018","12,003","12,003","12,003","12,003","0,48%"
"13.04.2018","11,946","11,946","11,946","11,946","-0,37%"
"12.04.2018","11,990","11,990","11,990","11,990","1,30%"
"11.04.2018","11,836","11,836","11,836","11,836","-0,76%"
"10.04.2018","11,927","11,927","11,927","11,927","1,34%"
"09.04.2018","11,769","11,769","11,769","11,769","-0,05%"
"06.04.2018","11,775","11,775","11,775","11,775","-2,37%"
"05.04.2018","12,061","12,061","12,061","12,061","1,33%"
"04.04.2018","11,903","11,903","11,903","11,903","0,88%"
"03.04.2018","11,799","11,799","11,799","11,799","-0,79%"
"29.03.2018","11,893","11,893","11,893","11,893","1,81%"
"28.03.2018","11,682","11,682","11,682","11,682","0,04%"
"27.03.2018","11,677","11,677","11,677","11,677","-1,29%"
"26.03.2018","11,830","11,830","11,830","11,830","1,88%"
"23.03.2018","11,612","11,612","11,612","11,612","-2,42%"
"22.03.2018","11,900","11,900","11,900","11,900","-2,79%"
"21.03.2018","12,241","12,241","12,241","12,241","-0,04%"
"20.03.2018","12,246","12,246","12,246","12,246","0,63%"
"19.03.2018","12,169","12,169","12,169","12,169","-1,78%"
"16.03.2018","12,389","12,389","12,389","12,389","0,50%"
"15.03.2018","12,327","12,327","12,327","12,327","0,20%"
"14.03.2018","12,303","12,303","12,303","12,303","-0,20%"
"13.03.2018","12,328","12,328","12,328","12,328","-1,25%"
"12.03.2018","12,484","12,484","12,484","12,484","-0,08%"
"09.03.2018","12,494","12,494","12,494","12,494","1,74%"
"08.03.2018","12,280","12,280","12,280","12,280","1,06%"
"07.03.2018","12,151","12,151","12,151","12,151","-0,08%"
"06.03.2018","12,161","12,161","12,161","12,161","-0,28%"
"05.03.2018","12,195","12,195","12,195","12,195","0,35%"
"01.03.2018","12,152","12,152","12,152","12,152","-1,10%"
"28.02.2018","12,287","12,287","12,287","12,287","-0,80%"
"27.02.2018","12,386","12,386","12,386","12,386","-0,82%"
"26.02.2018","12,489","12,489","12,489","12,489","1,17%"
"23.02.2018","12,345","12,345","12,345","12,345","1,76%"
"22.02.2018","12,132","12,132","12,132","12,132","0,04%"
"21.02.2018","12,127","12,127","12,127","12,127","-0,31%"
"20.02.2018","12,165","12,165","12,165","12,165","0,29%"
"16.02.2018","12,130","12,130","12,130","12,130","0,29%"
"15.02.2018","12,095","12,095","12,095","12,095","0,60%"
"14.02.2018","12,023","12,023","12,023","12,023","0,97%"
"13.02.2018","11,908","11,908","11,908","11,908","-0,38%"
"12.02.2018","11,953","11,953","11,953","11,953","1,15%"
"09.02.2018","11,817","11,817","11,817","11,817","1,46%"
"08.02.2018","11,647","11,647","11,647","11,647","-3,37%"
"07.02.2018","12,053","12,053","12,053","12,053","-0,04%"
"06.02.2018","12,058","12,058","12,058","12,058","2,22%"
"05.02.2018","11,796","11,796","11,796","11,796","-3,85%"
"02.02.2018","12,268","12,268","12,268","12,268","-1,85%"
"01.02.2018","12,499","12,499","12,499","12,499","-0,18%"
"31.01.2018","12,521","12,521","12,521","12,521","-0,29%"
"30.01.2018","12,558","12,558","12,558","12,558","-1,50%"
"29.01.2018","12,749","12,749","12,749","12,749","-0,06%"
"26.01.2018","12,757","12,757","12,757","12,757","1,67%"
"25.01.2018","12,548","12,548","12,548","12,548","-0,91%"
"24.01.2018","12,663","12,663","12,663","12,663","-0,76%"
"23.01.2018","12,760","12,760","12,760","12,760","-0,11%"
"22.01.2018","12,774","12,774","12,774","12,774","0,54%"
"19.01.2018","12,705","12,705","12,705","12,705","0,60%"
"18.01.2018","12,629","12,629","12,629","12,629","-0,13%"
"17.01.2018","12,646","12,646","12,646","12,646","0,77%"
"16.01.2018","12,549","12,549","12,549","12,549","-0,99%"
"12.01.2018","12,675","12,675","12,675","12,675","-0,20%"
"11.01.2018","12,701","12,701","12,701","12,701","0,14%"
"10.01.2018","12,683","12,683","12,683","12,683","-0,59%"
"09.01.2018","12,758","12,758","12,758","12,758","0,52%"
"08.01.2018","12,692","12,692","12,692","12,692","0,66%"
"05.01.2018","12,609","12,609","12,609","12,609","1,02%"
"04.01.2018","12,482","12,482","12,482","12,482","-0,01%"
"03.01.2018","12,483","12,483","12,483","12,483","0,81%"
"02.01.2018","12,383","12,383","12,383","12,383","-0,54%"
"28.12.2017","12,450","12,450","12,450","12,450","-0,13%"
"27.12.2017","12,466","12,466","12,466","12,466","-0,31%"
"21.12.2017","12,505","12,505","12,505","12,505","0,45%"
"20.12.2017","12,449","12,449","12,449","12,449","-0,65%"
"19.12.2017","12,531","12,531","12,531","12,531","-0,31%"
"18.12.2017","12,570","12,570","12,570","12,570","0,14%"
"15.12.2017","12,552","12,552","12,552","12,552","0,95%"
"14.12.2017","12,434","12,434","12,434","12,434","-0,56%"
"13.12.2017","12,504","12,504","12,504","12,504","-0,27%"
"12.12.2017","12,538","12,538","12,538","12,538","0,70%"
"11.12.2017","12,451","12,451","12,451","12,451","-0,06%"
"08.12.2017","12,459","12,459","12,459","12,459","0,87%"
"07.12.2017","12,351","12,351","12,351","12,351","0,32%"
"06.12.2017","12,312","12,312","12,312","12,312","0,30%"
"05.12.2017","12,275","12,275","12,275","12,275","-0,20%"
"04.12.2017","12,300","12,300","12,300","12,300","-0,02%"
"01.12.2017","12,302","12,302","12,302","12,302","0,35%"
"30.11.2017","12,259","12,259","12,259","12,259","0,17%"
"29.11.2017","12,238","12,238","12,238","12,238","0,07%"
"28.11.2017","12,230","12,230","12,230","12,230","1,31%"
"27.11.2017","12,072","12,072","12,072","12,072","0,07%"
"24.11.2017","12,063","12,063","12,063","12,063","-1,03%"
"22.11.2017","12,189","12,189","12,189","12,189","-0,57%"
"21.11.2017","12,259","12,259","12,259","12,259","0,86%"
"20.11.2017","12,155","12,155","12,155","12,155","0,43%"
"17.11.2017","12,103","12,103","12,103","12,103","-0,30%"
"16.11.2017","12,139","12,139","12,139","12,139","1,07%"
"15.11.2017","12,010","12,010","12,010","12,010","-0,90%"
"14.11.2017","12,119","12,119","12,119","12,119","-1,03%"
"13.11.2017","12,245","12,245","12,245","12,245","0,05%"
"10.11.2017","12,239","12,239","12,239","12,239","-0,38%"
"09.11.2017","12,286","12,286","12,286","12,286","-0,66%"
"08.11.2017","12,368","12,368","12,368","12,368","0,08%"
"07.11.2017","12,358","12,358","12,358","12,358","0,06%"
"06.11.2017","12,351","12,351","12,351","12,351","0,42%"
"03.11.2017","12,299","12,299","12,299","12,299","0,83%"
"02.11.2017","12,198","12,198","12,198","12,198","-0,45%"
"01.11.2017","12,253","12,253","12,253","12,253","0,42%"
"31.10.2017","12,202","12,202","12,202","12,202","-0,08%"
"30.10.2017","12,212","12,212","12,212","12,212","-0,67%"
"27.10.2017","12,294","12,294","12,294","12,294","1,81%"
"26.10.2017","12,076","12,076","12,076","12,076","1,06%"
"25.10.2017","11,949","11,949","11,949","11,949","-0,93%"
"24.10.2017","12,061","12,061","12,061","12,061","0,02%"
"23.10.2017","12,058","12,058","12,058","12,058","-0,04%"
"20.10.2017","12,063","12,063","12,063","12,063","1,00%"
"19.10.2017","11,944","11,944","11,944","11,944","-0,57%"
"18.10.2017","12,012","12,012","12,012","12,012","-0,11%"
"17.10.2017","12,025","12,025","12,025","12,025","0,44%"
"16.10.2017","11,972","11,972","11,972","11,972","0,45%"
"13.10.2017","11,918","11,918","11,918","11,918","0,18%"
"12.10.2017","11,896","11,896","11,896","11,896","-0,18%"
"11.10.2017","11,918","11,918","11,918","11,918","-0,06%"
"10.10.2017","11,925","11,925","11,925","11,925","-0,65%"
"06.10.2017","12,003","12,003","12,003","12,003","-0,27%"
"05.10.2017","12,035","12,035","12,035","12,035","0,94%"
"04.10.2017","11,923","11,923","11,923","11,923","0,07%"
"03.10.2017","11,915","11,915","11,915","11,915","0,05%"
"02.10.2017","11,909","11,909","11,909","11,909","1,14%"
"29.09.2017","11,775","11,775","11,775","11,775","0,03%"
"28.09.2017","11,771","11,771","11,771","11,771","-0,39%"
"27.09.2017","11,817","11,817","11,817","11,817","0,76%"
"26.09.2017","11,728","11,728","11,728","11,728","0,83%"
"25.09.2017","11,631","11,631","11,631","11,631","0,63%"
"22.09.2017","11,558","11,558","11,558","11,558","-0,30%"
"21.09.2017","11,593","11,593","11,593","11,593","0,32%"
"20.09.2017","11,556","11,556","11,556","11,556","-0,03%"
"19.09.2017","11,559","11,559","11,559","11,559","-0,12%"
"18.09.2017","11,573","11,573","11,573","11,573","0,24%"
"15.09.2017","11,545","11,545","11,545","11,545","-0,57%"
"14.09.2017","11,611","11,611","11,611","11,611","0,31%"
"13.09.2017","11,575","11,575","11,575","11,575","0,35%"
"12.09.2017","11,535","11,535","11,535","11,535","0,62%"
"11.09.2017","11,464","11,464","11,464","11,464","1,37%"
"08.09.2017","11,309","11,309","11,309","11,309","-0,26%"
"07.09.2017","11,338","11,338","11,338","11,338","-0,56%"
"06.09.2017","11,402","11,402","11,402","11,402","0,19%"
"05.09.2017","11,380","11,380","11,380","11,380","-1,10%"
"01.09.2017","11,507","11,507","11,507","11,507","0,35%"
"31.08.2017","11,467","11,467","11,467","11,467","0,85%"
"30.08.2017","11,370","11,370","11,370","11,370","1,36%"
"29.08.2017","11,217","11,217","11,217","11,217","-1,16%"
"25.08.2017","11,349","11,349","11,349","11,349","-0,41%"
"24.08.2017","11,396","11,396","11,396","11,396","-0,04%"
"23.08.2017","11,401","11,401","11,401","11,401","-0,71%"
"22.08.2017","11,482","11,482","11,482","11,482","1,44%"
"21.08.2017","11,319","11,319","11,319","11,319","-0,45%"
"18.08.2017","11,370","11,370","11,370","11,370","-0,25%"
"17.08.2017","11,399","11,399","11,399","11,399","-1,78%"
"16.08.2017","11,605","11,605","11,605","11,605","0,31%"
"15.08.2017","11,569","11,569","11,569","11,569","0,46%"
"14.08.2017","11,516","11,516","11,516","11,516","1,06%"
"11.08.2017","11,395","11,395","11,395","11,395","-0,23%"
"10.08.2017","11,421","11,421","11,421","11,421","-1,48%"
"09.08.2017","11,592","11,592","11,592","11,592","-0,12%"
"08.08.2017","11,606","11,606","11,606","11,606","0,04%"
"04.08.2017","11,601","11,601","11,601","11,601","1,25%"
"03.08.2017","11,458","11,458","11,458","11,458","-0,38%"
"02.08.2017","11,502","11,502","11,502","11,502","-0,37%"
"01.08.2017","11,545","11,545","11,545","11,545","0,09%"
"31.07.2017","11,535","11,535","11,535","11,535","-0,47%"
"28.07.2017","11,589","11,589","11,589","11,589","-0,80%"
"27.07.2017","11,682","11,682","11,682","11,682","-0,38%"
"26.07.2017","11,726","11,726","11,726","11,726","0,25%"
"25.07.2017","11,697","11,697","11,697","11,697","0,15%"
"24.07.2017","11,680","11,680","11,680","11,680","0,03%"
"21.07.2017","11,676","11,676","11,676","11,676","-0,25%"
"20.07.2017","11,705","11,705","11,705","11,705","-0,97%"
"19.07.2017","11,820","11,820","11,820","11,820","1,12%"
"18.07.2017","11,689","11,689","11,689","11,689","-0,89%"
"17.07.2017","11,794","11,794","11,794","11,794","-0,20%"
"14.07.2017","11,818","11,818","11,818","11,818","0,10%"
"13.07.2017","11,806","11,806","11,806","11,806","0,35%"
"12.07.2017","11,765","11,765","11,765","11,765","0,72%"
"11.07.2017","11,681","11,681","11,681","11,681","-0,32%"
"10.07.2017","11,719","11,719","11,719","11,719","0,15%"
"07.07.2017","11,701","11,701","11,701","11,701","0,74%"
"06.07.2017","11,615","11,615","11,615","11,615","-1,54%"
"05.07.2017","11,797","11,797","11,797","11,797","1,01%"
"30.06.2017","11,679","11,679","11,679","11,679","0,32%"
"29.06.2017","11,642","11,642","11,642","11,642","-1,38%"
"28.06.2017","11,805","11,805","11,805","11,805","0,26%"
"27.06.2017","11,774","11,774","11,774","11,774","-1,51%"
"26.06.2017","11,955","11,955","11,955","11,955","0,03%"
"23.06.2017","11,952","11,952","11,952","11,952","-0,19%"
"22.06.2017","11,975","11,975","11,975","11,975","-0,11%"
"21.06.2017","11,988","11,988","11,988","11,988","-0,19%"
"20.06.2017","12,011","12,011","12,011","12,011","-0,34%"
"19.06.2017","12,052","12,052","12,052","12,052","1,10%"
"16.06.2017","11,921","11,921","11,921","11,921","-0,38%"
"15.06.2017","11,966","11,966","11,966","11,966","0,91%"
"14.06.2017","11,858","11,858","11,858","11,858","-0,80%"
"13.06.2017","11,954","11,954","11,954","11,954","0,51%"
"12.06.2017","11,893","11,893","11,893","11,893","-0,29%"
"09.06.2017","11,927","11,927","11,927","11,927","0,27%"
"08.06.2017","11,895","11,895","11,895","11,895","0,42%"
"07.06.2017","11,845","11,845","11,845","11,845","0,14%"
"06.06.2017","11,828","11,828","11,828","11,828","-0,30%"
"02.06.2017","11,864","11,864","11,864","11,864","-0,12%"
"01.06.2017","11,878","11,878","11,878","11,878","0,99%"
"31.05.2017","11,761","11,761","11,761","11,761","-0,65%"
"30.05.2017","11,838","11,838","11,838","11,838","-0,06%"
"26.05.2017","11,845","11,845","11,845","11,845","0,29%"
"25.05.2017","11,811","11,811","11,811","11,811","0,17%"
"24.05.2017","11,791","11,791","11,791","11,791","0,66%"
"23.05.2017","11,714","11,714","11,714","11,714","0,39%"
"19.05.2017","11,669","11,669","11,669","11,669","0,11%"
"18.05.2017","11,656","11,656","11,656","11,656","0,54%"
"17.05.2017","11,593","11,593","11,593","11,593","-2,36%"
"16.05.2017","11,873","11,873","11,873","11,873","-1,02%"
"15.05.2017","11,995","11,995","11,995","11,995","0,02%"
"12.05.2017","11,993","11,993","11,993","11,993","-0,65%"
"11.05.2017","12,072","12,072","12,072","12,072","-0,22%"
"10.05.2017","12,099","12,099","12,099","12,099","0,36%"
"09.05.2017","12,055","12,055","12,055","12,055","0,25%"
"08.05.2017","12,025","12,025","12,025","12,025","0,51%"
"05.05.2017","11,964","11,964","11,964","11,964","0,11%"
"04.05.2017","11,951","11,951","11,951","11,951","-0,35%"
"03.05.2017","11,993","11,993","11,993","11,993","-0,22%"
"02.05.2017","12,020","12,020","12,020","12,020","0,15%"
"28.04.2017","12,002","12,002","12,002","12,002","-0,38%"
"27.04.2017","12,048","12,048","12,048","12,048","0,09%"
"26.04.2017","12,037","12,037","12,037","12,037","0,39%"
"25.04.2017","11,990","11,990","11,990","11,990","-0,04%"
"24.04.2017","11,995","11,995","11,995","11,995","-0,54%"
"21.04.2017","12,060","12,060","12,060","12,060","0,43%"
"20.04.2017","12,008","12,008","12,008","12,008","0,23%"
"19.04.2017","11,980","11,980","11,980","11,980","-0,34%"
"18.04.2017","12,021","12,021","12,021","12,021","-0,15%"
"13.04.2017","12,039","12,039","12,039","12,039","-0,72%"
"12.04.2017","12,126","12,126","12,126","12,126","-0,29%"
"11.04.2017","12,161","12,161","12,161","12,161","-0,39%"
"10.04.2017","12,209","12,209","12,209","12,209","0,29%"
"07.04.2017","12,174","12,174","12,174","12,174","0,30%"
"06.04.2017","12,138","12,138","12,138","12,138","0,30%"
"05.04.2017","12,102","12,102","12,102","12,102","-0,31%"
"04.04.2017","12,140","12,140","12,140","12,140","-0,02%"
"03.04.2017","12,142","12,142","12,142","12,142","0,22%"
"31.03.2017","12,115","12,115","12,115","12,115","0,13%"
"30.03.2017","12,099","12,099","12,099","12,099","0,41%"
"29.03.2017","12,049","12,049","12,049","12,049","1,25%"
"28.03.2017","11,900","11,900","11,900","11,900","0,87%"
"27.03.2017","11,797","11,797","11,797","11,797","-0,79%"
"24.03.2017","11,891","11,891","11,891","11,891","-0,24%"
"23.03.2017","11,920","11,920","11,920","11,920","0,07%"
"22.03.2017","11,912","11,912","11,912","11,912","0,26%"
"21.03.2017","11,881","11,881","11,881","11,881","-1,74%"
"20.03.2017","12,092","12,092","12,092","12,092","-0,33%"
"17.03.2017","12,132","12,132","12,132","12,132","-0,21%"
"16.03.2017","12,157","12,157","12,157","12,157","-1,04%"
"15.03.2017","12,285","12,285","12,285","12,285","0,98%"
"14.03.2017","12,166","12,166","12,166","12,166","-0,14%"
"13.03.2017","12,183","12,183","12,183","12,183","-0,02%"
"10.03.2017","12,185","12,185","12,185","12,185","-0,38%"
"09.03.2017","12,231","12,231","12,231","12,231","-0,19%"
"08.03.2017","12,254","12,254","12,254","12,254","-0,03%"
"07.03.2017","12,258","12,258","12,258","12,258","-0,11%"
"06.03.2017","12,272","12,272","12,272","12,272","-0,62%"
"03.03.2017","12,348","12,348","12,348","12,348","-0,29%"
"02.03.2017","12,384","12,384","12,384","12,384","-0,29%"
"01.03.2017","12,420","12,420","12,420","12,420","1,96%"
"28.02.2017","12,181","12,181","12,181","12,181","-0,47%"
"27.02.2017","12,239","12,239","12,239","12,239","-0,31%"
"24.02.2017","12,277","12,277","12,277","12,277","0,29%"
"23.02.2017","12,242","12,242","12,242","12,242","-0,41%"
"22.02.2017","12,293","12,293","12,293","12,293","-0,23%"
"21.02.2017","12,321","12,321","12,321","12,321","1,47%"
"17.02.2017","12,142","12,142","12,142","12,142","0,54%"
"16.02.2017","12,077","12,077","12,077","12,077","-0,98%"
"15.02.2017","12,197","12,197","12,197","12,197","0,41%"
"14.02.2017","12,147","12,147","12,147","12,147","0,80%"
"13.02.2017","12,051","12,051","12,051","12,051","0,68%"
"10.02.2017","11,970","11,970","11,970","11,970","0,78%"
"09.02.2017","11,877","11,877","11,877","11,877","0,99%"
"08.02.2017","11,761","11,761","11,761","11,761","-0,06%"
"07.02.2017","11,768","11,768","11,768","11,768","0,51%"
"06.02.2017","11,708","11,708","11,708","11,708","0,19%"
"03.02.2017","11,686","11,686","11,686","11,686","0,90%"
"02.02.2017","11,582","11,582","11,582","11,582","-0,34%"
"01.02.2017","11,621","11,621","11,621","11,621","0,47%"
"31.01.2017","11,567","11,567","11,567","11,567","-1,11%"
"30.01.2017","11,697","11,697","11,697","11,697","-0,48%"
"27.01.2017","11,753","11,753","11,753","11,753","-0,44%"
"26.01.2017","11,805","11,805","11,805","11,805","0,58%"
"25.01.2017","11,737","11,737","11,737","11,737","0,92%"
"24.01.2017","11,630","11,630","11,630","11,630","0,68%"
"23.01.2017","11,552","11,552","11,552","11,552","-0,88%"
"20.01.2017","11,654","11,654","11,654","11,654","-0,28%"
"19.01.2017","11,687","11,687","11,687","11,687","0,34%"
"18.01.2017","11,647","11,647","11,647","11,647","0,17%"
"17.01.2017","11,627","11,627","11,627","11,627","-0,93%"
"13.01.2017","11,736","11,736","11,736","11,736","0,51%"
"12.01.2017","11,677","11,677","11,677","11,677","-1,90%"
"11.01.2017","11,903","11,903","11,903","11,903","1,45%"
"10.01.2017","11,733","11,733","11,733","11,733","-0,31%"
"09.01.2017","11,770","11,770","11,770","11,770","-0,15%"
"06.01.2017","11,788","11,788","11,788","11,788","0,55%"
"05.01.2017","11,723","11,723","11,723","11,723","-1,19%"
"04.01.2017","11,864","11,864","11,864","11,864","-0,19%"
"03.01.2017","11,886","11,886","11,886","11,886","1,42%"
"29.12.2016","11,720","11,720","11,720","11,720","-0,88%"
"28.12.2016","11,824","11,824","11,824","11,824","0,14%"
"22.12.2016","11,808","11,808","11,808","11,808","-0,42%"
"21.12.2016","11,858","11,858","11,858","11,858","-0,75%"
"20.12.2016","11,948","11,948","11,948","11,948","0,94%"
"19.12.2016","11,837","11,837","11,837","11,837","-0,10%"
"16.12.2016","11,849","11,849","11,849","11,849","-0,07%"
"15.12.2016","11,857","11,857","11,857","11,857","2,53%"
"14.12.2016","11,564","11,564","11,564","11,564","-0,93%"
"13.12.2016","11,672","11,672","11,672","11,672","0,36%"
"12.12.2016","11,630","11,630","11,630","11,630","-0,78%"
"09.12.2016","11,722","11,722","11,722","11,722","1,25%"
"08.12.2016","11,577","11,577","11,577","11,577","1,70%"
"07.12.2016","11,383","11,383","11,383","11,383","0,99%"
"06.12.2016","11,271","11,271","11,271","11,271","0,26%"
"05.12.2016","11,242","11,242","11,242","11,242","0,02%"
"02.12.2016","11,240","11,240","11,240","11,240","-0,43%"
"01.12.2016","11,288","11,288","11,288","11,288","-0,39%"
"30.11.2016","11,332","11,332","11,332","11,332","-0,11%"
"29.11.2016","11,344","11,344","11,344","11,344","-0,21%"
"28.11.2016","11,368","11,368","11,368","11,368","-0,31%"
"25.11.2016","11,403","11,403","11,403","11,403","-0,31%"
"23.11.2016","11,439","11,439","11,439","11,439","0,60%"
"22.11.2016","11,371","11,371","11,371","11,371","0,52%"
"21.11.2016","11,312","11,312","11,312","11,312","0,37%"
"18.11.2016","11,270","11,270","11,270","11,270","0,71%"
"17.11.2016","11,191","11,191","11,191","11,191","0,51%"
"16.11.2016","11,134","11,134","11,134","11,134","0,40%"
"15.11.2016","11,090","11,090","11,090","11,090","0,76%"
"14.11.2016","11,006","11,006","11,006","11,006","1,24%"
"11.11.2016","10,871","10,871","10,871","10,871","0,02%"
"10.11.2016","10,869","10,869","10,869","10,869","0,75%"
"09.11.2016","10,788","10,788","10,788","10,788","1,96%"
"08.11.2016","10,581","10,581","10,581","10,581","0,31%"
"07.11.2016","10,548","10,548","10,548","10,548","2,96%"
"04.11.2016","10,245","10,245","10,245","10,245","-0,44%"
"03.11.2016","10,290","10,290","10,290","10,290","-0,19%"
"02.11.2016","10,310","10,310","10,310","10,310","-1,38%"
"01.11.2016","10,454","10,454","10,454","10,454","-1,37%"
"31.10.2016","10,599","10,599","10,599","10,599","-0,31%"
"28.10.2016","10,632","10,632","10,632","10,632","-0,37%"
"27.10.2016","10,672","10,672","10,672","10,672","-0,32%"
"26.10.2016","10,706","10,706","10,706","10,706","-0,70%"
"25.10.2016","10,782","10,782","10,782","10,782","-0,16%"
"24.10.2016","10,799","10,799","10,799","10,799","0,33%"
"21.10.2016","10,763","10,763","10,763","10,763","0,49%"
"20.10.2016","10,710","10,710","10,710","10,710","0,15%"
"19.10.2016","10,694","10,694","10,694","10,694","0,37%"
"18.10.2016","10,655","10,655","10,655","10,655","0,81%"
"17.10.2016","10,569","10,569","10,569","10,569","-0,17%"
"14.10.2016","10,587","10,587","10,587","10,587","0,27%"
"13.10.2016","10,559","10,559","10,559","10,559","-0,43%"
"12.10.2016","10,605","10,605","10,605","10,605","0,52%"
"11.10.2016","10,550","10,550","10,550","10,550","0,31%"
"07.10.2016","10,517","10,517","10,517","10,517","-0,40%"
"06.10.2016","10,559","10,559","10,559","10,559","0,26%"
"05.10.2016","10,532","10,532","10,532","10,532","0,08%"
"04.10.2016","10,524","10,524","10,524","10,524","0,02%"
"03.10.2016","10,522","10,522","10,522","10,522","-0,12%"
"30.09.2016","10,535","10,535","10,535","10,535","0,64%"
"29.09.2016","10,468","10,468","10,468","10,468","-1,14%"
"28.09.2016","10,589","10,589","10,589","10,589","0,64%"
"27.09.2016","10,522","10,522","10,522","10,522","1,16%"
"26.09.2016","10,401","10,401","10,401","10,401","-1,26%"
"23.09.2016","10,534","10,534","10,534","10,534","-0,41%"
"22.09.2016","10,577","10,577","10,577","10,577","-0,17%"
"21.09.2016","10,595","10,595","10,595","10,595","1,38%"
"20.09.2016","10,451","10,451","10,451","10,451","0,13%"
"19.09.2016","10,437","10,437","10,437","10,437","-0,13%"
"16.09.2016","10,451","10,451","10,451","10,451","0,33%"
"15.09.2016","10,417","10,417","10,417","10,417","1,09%"
"14.09.2016","10,305","10,305","10,305","10,305","-0,11%"
"13.09.2016","10,316","10,316","10,316","10,316","-1,69%"
"12.09.2016","10,493","10,493","10,493","10,493","1,29%"
"09.09.2016","10,359","10,359","10,359","10,359","-1,90%"
"08.09.2016","10,560","10,560","10,560","10,560","-0,50%"
"07.09.2016","10,613","10,613","10,613","10,613","-0,05%"
"06.09.2016","10,618","10,618","10,618","10,618","-0,32%"
"02.09.2016","10,652","10,652","10,652","10,652","0,76%"
"01.09.2016","10,572","10,572","10,572","10,572","-0,43%"
"31.08.2016","10,618","10,618","10,618","10,618","-0,12%"
"30.08.2016","10,631","10,631","10,631","10,631","1,42%"
"26.08.2016","10,482","10,482","10,482","10,482","-0,10%"
"25.08.2016","10,493","10,493","10,493","10,493","-0,40%"
"24.08.2016","10,535","10,535","10,535","10,535","0,05%"
"23.08.2016","10,530","10,530","10,530","10,530","0,30%"
"22.08.2016","10,499","10,499","10,499","10,499","-0,06%"
"19.08.2016","10,505","10,505","10,505","10,505","-0,13%"
"18.08.2016","10,519","10,519","10,519","10,519","-0,22%"
"17.08.2016","10,542","10,542","10,542","10,542","0,04%"
"16.08.2016","10,538","10,538","10,538","10,538","-1,09%"
"15.08.2016","10,654","10,654","10,654","10,654","0,15%"
"12.08.2016","10,638","10,638","10,638","10,638","-0,06%"
"11.08.2016","10,644","10,644","10,644","10,644","0,34%"
"10.08.2016","10,608","10,608","10,608","10,608","-0,69%"
"09.08.2016","10,682","10,682","10,682","10,682","-0,23%"
"08.08.2016","10,707","10,707","10,707","10,707","-0,07%"
"05.08.2016","10,714","10,714","10,714","10,714","1,38%"
"04.08.2016","10,568","10,568","10,568","10,568","0,37%"
"03.08.2016","10,529","10,529","10,529","10,529","0,80%"
"02.08.2016","10,445","10,445","10,445","10,445","-1,15%"
"29.07.2016","10,566","10,566","10,566","10,566","-0,65%"
"28.07.2016","10,635","10,635","10,635","10,635","-0,65%"
"27.07.2016","10,705","10,705","10,705","10,705","-0,18%"
"26.07.2016","10,724","10,724","10,724","10,724","-0,03%"
"25.07.2016","10,727","10,727","10,727","10,727","-0,30%"
"22.07.2016","10,759","10,759","10,759","10,759","0,58%"
"21.07.2016","10,697","10,697","10,697","10,697","-0,20%"
"20.07.2016","10,718","10,718","10,718","10,718","0,47%"
"19.07.2016","10,668","10,668","10,668","10,668","0,33%"
"18.07.2016","10,633","10,633","10,633","10,633","0,27%"
"15.07.2016","10,604","10,604","10,604","10,604","0,21%"
"14.07.2016","10,582","10,582","10,582","10,582","0,52%"
"13.07.2016","10,527","10,527","10,527","10,527","-0,27%"
"12.07.2016","10,556","10,556","10,556","10,556","0,51%"
"11.07.2016","10,502","10,502","10,502","10,502","0,26%"
"08.07.2016","10,475","10,475","10,475","10,475","1,78%"
"07.07.2016","10,292","10,292","10,292","10,292","-0,05%"
"06.07.2016","10,297","10,297","10,297","10,297","0,84%"
"05.07.2016","10,211","10,211","10,211","10,211","-0,38%"
"30.06.2016","10,250","10,250","10,250","10,250","1,22%"
"29.06.2016","10,126","10,126","10,126","10,126","1,26%"
